size,cache_flush,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,1000,650,350,2,0.0000783000,0.0000011512,0.0000588000,0.0000003893
0x100000,0,1000,650,350,4,0.0000965400,0.0000007288,0.0000595200,0.0000008263
0x100000,0,1000,650,350,6,0.0001162000,0.0000018377,0.0000611800,0.0000017957
0x100000,0,1000,650,350,8,0.0001409800,0.0000038452,0.0000663800,0.0000034900
0x100000,0,1000,650,350,10,0.0001575000,0.0000035875,0.0000631800,0.0000026308
0x100000,0,1000,600,400,2,0.0000745400,0.0000009152,0.0000574800,0.0000012407
0x100000,0,1000,600,400,4,0.0000930600,0.0000018363,0.0000598200,0.0000042409
0x100000,0,1000,600,400,6,0.0001109200,0.0000018616,0.0000573200,0.0000011063
0x100000,0,1000,600,400,8,0.0001282000,0.0000009622,0.0000572400,0.0000014985
0x100000,0,1000,600,400,10,0.0001464600,0.0000011555,0.0000577400,0.0000024229
0x100000,0,1000,550,450,2,0.0000779000,0.0000005174,0.0000591400,0.0000004447
0x100000,0,1000,550,450,4,0.0000998800,0.0000017791,0.0000625400,0.0000016298
0x100000,0,1000,550,450,6,0.0001193800,0.0000022938,0.0000627400,0.0000018420
0x100000,0,1000,550,450,8,0.0001347600,0.0000014183,0.0000614000,0.0000016636
0x100000,0,1000,550,450,10,0.0001530600,0.0000014984,0.0000605000,0.0000012864
0x100000,0,1000,500,500,2,0.0000682200,0.0000002770,0.0000517000,0.0000005078
0x100000,0,1000,500,500,4,0.0000900200,0.0000026519,0.0000570400,0.0000025438
0x100000,0,1000,500,500,6,0.0001087000,0.0000034384,0.0000569200,0.0000023589
0x100000,0,1000,500,500,8,0.0001250000,0.0000034450,0.0000565400,0.0000022336
0x100000,0,1000,500,500,10,0.0001396200,0.0000029121,0.0000560600,0.0000027698
0x100000,0,1000,450,550,2,0.0000710800,0.0000006388,0.0000537200,0.0000005005
0x100000,0,1000,450,550,4,0.0000881400,0.0000007891,0.0000538000,0.0000007593
0x100000,0,1000,450,550,6,0.0001057800,0.0000009627,0.0000534800,0.0000003208
0x100000,0,1000,450,550,8,0.0001228400,0.0000009730,0.0000536000,0.0000005653
0x100000,0,1000,450,550,10,0.0001398000,0.0000006340,0.0000537400,0.0000006042
0x100000,0,1000,400,600,2,0.0000667000,0.0000003359,0.0000506200,0.0000005381
0x100000,0,1000,400,600,4,0.0000835400,0.0000009591,0.0000509000,0.0000006798
0x100000,0,1000,400,600,6,0.0000981800,0.0000001243,0.0000506800,0.0000004536
0x100000,0,1000,400,600,8,0.0001171600,0.0000017252,0.0000519800,0.0000013332
0x100000,0,1000,400,600,10,0.0001310200,0.0000005182,0.0000507200,0.0000004297
0x100000,0,1000,350,650,2,0.0000797000,0.0000029932,0.0000620000,0.0000030627
0x100000,0,1000,350,650,4,0.0000831600,0.0000006873,0.0000510600,0.0000005976
0x100000,0,1000,350,650,6,0.0000987600,0.0000002405,0.0000507400,0.0000003237
0x100000,0,1000,350,650,8,0.0001158800,0.0000010262,0.0000510000,0.0000006767
0x100000,0,1000,350,650,10,0.0001358000,0.0000041933,0.0000559600,0.0000044790
0x100000,0,1000,300,700,2,0.0000689200,0.0000008511,0.0000525400,0.0000009043
0x100000,0,1000,300,700,4,0.0000845600,0.0000005359,0.0000516600,0.0000005642
0x100000,0,1000,300,700,6,0.0001033400,0.0000016047,0.0000527400,0.0000008981
0x100000,0,1000,300,700,8,0.0001182400,0.0000007584,0.0000520600,0.0000007086
0x100000,0,1000,300,700,10,0.0001343000,0.0000005045,0.0000517200,0.0000004906
0x100000,0,10000,9500,500,2,0.0002215200,0.0000026499,0.0000530200,0.0000011840
0x100000,0,10000,9500,500,4,0.0003922400,0.0000029328,0.0000564800,0.0000038063
0x100000,0,10000,9500,500,6,0.0005703200,0.0000074495,0.0000603800,0.0000036583
0x100000,0,10000,9500,500,8,0.0007283200,0.0000046753,0.0000543000,0.0000014121
0x100000,0,10000,9500,500,10,0.0008868400,0.0000114450,0.0000577000,0.0000028086
0x100000,0,10000,9000,1000,2,0.0002123200,0.0000004536,0.0000502200,0.0000004530
0x100000,0,10000,9000,1000,4,0.0003775600,0.0000028735,0.0000519200,0.0000016335
0x100000,0,10000,9000,1000,6,0.0005393800,0.0000037168,0.0000519000,0.0000013886
0x100000,0,10000,9000,1000,8,0.0006924600,0.0000042208,0.0000512800,0.0000011336
0x100000,0,10000,9000,1000,10,0.0008339400,0.0000031619,0.0000503800,0.0000013929
0x100000,0,10000,8500,1500,2,0.0002122200,0.0000008971,0.0000497800,0.0000005777
0x100000,0,10000,8500,1500,4,0.0003759400,0.0000023284,0.0000512200,0.0000013193
0x100000,0,10000,8500,1500,6,0.0005360800,0.0000015833,0.0000502000,0.0000007030
0x100000,0,10000,8500,1500,8,0.0006820200,0.0000034624,0.0000489400,0.0000005397
0x100000,0,10000,8500,1500,10,0.0008317600,0.0000015861,0.0000491200,0.0000007629
0x100000,0,10000,8000,2000,2,0.0002082000,0.0000023881,0.0000494200,0.0000010725
0x100000,0,10000,8000,2000,4,0.0003736600,0.0000061078,0.0000531200,0.0000027800
0x100000,0,10000,8000,2000,6,0.0005227200,0.0000033749,0.0000507600,0.0000015472
0x100000,0,10000,8000,2000,8,0.0006688400,0.0000074647,0.0000530600,0.0000038605
0x100000,0,10000,8000,2000,10,0.0008117200,0.0000041028,0.0000493600,0.0000010216
0x100000,0,10000,7500,2500,2,0.0002369800,0.0000008367,0.0000575200,0.0000013574
0x100000,0,10000,7500,2500,4,0.0004247600,0.0000045793,0.0000597000,0.0000018540
0x100000,0,10000,7500,2500,6,0.0005986000,0.0000021469,0.0000598600,0.0000038071
0x100000,0,10000,7500,2500,8,0.0007925000,0.0000108091,0.0000665800,0.0000109961
0x100000,0,10000,7500,2500,10,0.0009699200,0.0000088795,0.0000646000,0.0000058562
0x100000,0,10000,7000,3000,2,0.0002670600,0.0000015682,0.0000637000,0.0000009779
0x100000,0,10000,7000,3000,4,0.0004612800,0.0000030959,0.0000632800,0.0000014025
0x100000,0,10000,7000,3000,6,0.0006451400,0.0000024582,0.0000615000,0.0000008804
0x100000,0,10000,7000,3000,8,0.0008494600,0.0000073783,0.0000661600,0.0000027524
0x100000,0,10000,7000,3000,10,0.0010658400,0.0000123326,0.0000735800,0.0000047145
0x100000,0,10000,6500,3500,2,0.0002270000,0.0000005910,0.0000532800,0.0000001726
0x100000,0,10000,6500,3500,4,0.0004136200,0.0000072558,0.0000584600,0.0000029416
0x100000,0,10000,6500,3500,6,0.0005841800,0.0000081285,0.0000579200,0.0000029155
0x100000,0,10000,6500,3500,8,0.0007275000,0.0000041611,0.0000543800,0.0000025599
0x100000,0,10000,6500,3500,10,0.0009130400,0.0000125033,0.0000614000,0.0000053113
0x100000,0,10000,6000,4000,2,0.0002190200,0.0000008148,0.0000517600,0.0000007924
0x100000,0,10000,6000,4000,4,0.0003867400,0.0000013545,0.0000523800,0.0000010153
0x100000,0,10000,6000,4000,6,0.0005617200,0.0000046006,0.0000567000,0.0000033362
0x100000,0,10000,6000,4000,8,0.0007275400,0.0000022410,0.0000556600,0.0000015504
0x100000,0,10000,6000,4000,10,0.0009067000,0.0000064913,0.0000587000,0.0000026869
0x100000,0,10000,5500,4500,2,0.0002460400,0.0000013076,0.0000588600,0.0000015327
0x100000,0,10000,5500,4500,4,0.0004261800,0.0000027705,0.0000582000,0.0000009166
0x100000,0,10000,5500,4500,6,0.0005990000,0.0000025804,0.0000598000,0.0000037106
0x100000,0,10000,5500,4500,8,0.0007792600,0.0000035656,0.0000574400,0.0000010141
0x100000,0,10000,5500,4500,10,0.0009452800,0.0000058342,0.0000579600,0.0000024183
0x100000,0,10000,5000,5000,2,0.0002291800,0.0000051499,0.0000585000,0.0000040495
0x100000,0,10000,5000,5000,4,0.0003860800,0.0000008255,0.0000525600,0.0000012353
0x100000,0,10000,5000,5000,6,0.0005532400,0.0000014055,0.0000523000,0.0000009523
0x100000,0,10000,5000,5000,8,0.0007246400,0.0000041175,0.0000558400,0.0000020975
0x100000,0,10000,5000,5000,10,0.0008917200,0.0000044658,0.0000546200,0.0000017056
0x100000,0,10000,4500,5500,2,0.0002290600,0.0000022891,0.0000547200,0.0000010301
0x100000,0,10000,4500,5500,4,0.0004007800,0.0000010337,0.0000540800,0.0000005849
0x100000,0,10000,4500,5500,6,0.0005623800,0.0000033113,0.0000540000,0.0000022327
0x100000,0,10000,4500,5500,8,0.0007215200,0.0000017450,0.0000528600,0.0000014246
0x100000,0,10000,4500,5500,10,0.0008658800,0.0000038640,0.0000518400,0.0000007709
0x100000,0,10000,4000,6000,2,0.0002071000,0.0000018699,0.0000507600,0.0000031343
0x100000,0,10000,4000,6000,4,0.0003619600,0.0000012189,0.0000509600,0.0000032803
0x100000,0,10000,4000,6000,6,0.0005471400,0.0000174149,0.0000534400,0.0000064677
0x100000,0,10000,4000,6000,8,0.0006734800,0.0000007036,0.0000491800,0.0000005092
0x100000,0,10000,4000,6000,10,0.0008127600,0.0000034705,0.0000483200,0.0000004462
0x100000,0,10000,3500,6500,2,0.0002007600,0.0000010839,0.0000475400,0.0000003773
0x100000,0,10000,3500,6500,4,0.0003506000,0.0000007786,0.0000474400,0.0000002446
0x100000,0,10000,3500,6500,6,0.0005013400,0.0000006926,0.0000472800,0.0000002438
0x100000,0,10000,3500,6500,8,0.0006532600,0.0000007887,0.0000482000,0.0000005993
0x100000,0,10000,3500,6500,10,0.0007898400,0.0000035413,0.0000472200,0.0000006295
0x100000,0,10000,3000,7000,2,0.0001923000,0.0000005078,0.0000453800,0.0000003846
0x100000,0,10000,3000,7000,4,0.0003392800,0.0000007329,0.0000466200,0.0000017200
0x100000,0,10000,3000,7000,6,0.0004864000,0.0000008762,0.0000457800,0.0000003458
0x100000,0,10000,3000,7000,8,0.0006347000,0.0000032507,0.0000467800,0.0000010337
0x100000,0,10000,3000,7000,10,0.0007589800,0.0000022390,0.0000449600,0.0000004970
