size,cache_flush,mod,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,8,1000,600,400,2,0.00001242000000000000,0.00000019958368771019,0.00000124000000000000,0.00000012257285833332
0x100000,0,8,1000,600,400,4,0.00002516000000000000,0.00000071545364182454,0.00000114000000000000,0.00000009958527802843
0x100000,0,8,1000,600,400,6,0.00003737999999999998,0.00000066418025896589,0.00000120000000000000,0.00000011480000000000
0x100000,0,8,1000,600,400,8,0.00006020000000000003,0.00000027528072943815,0.00000150000000000000,0.00000014350000000000
0x100000,0,8,1000,600,400,10,0.00007637999999999998,0.00000139647251902785,0.00000182000000000000,0.00000012430778093104
0x100000,0,8,1000,550,450,2,0.00001273999999999999,0.00000017037263747445,0.00000122000000000000,0.00000011888868911717
0x100000,0,8,1000,550,450,4,0.00002442000000000000,0.00000014165129155783,0.00000112000000000000,0.00000009326396088522
0x100000,0,8,1000,550,450,6,0.00003476000000000001,0.00000048894558552052,0.00000110000000000000,0.00000008610000000000
0x100000,0,8,1000,550,450,8,0.00004822000000000002,0.00000047434076400832,0.00000108000000000000,0.00000007786114820628
0x100000,0,8,1000,550,450,10,0.00005842000000000002,0.00000074639866586162,0.00000110000000000000,0.00000008610000000000
0x100000,0,8,1000,500,500,2,0.00001244000000000000,0.00000022349174839354,0.00000118000000000000,0.00000011026179936859
0x100000,0,8,1000,500,500,4,0.00002517999999999999,0.00000155053327097486,0.00000122000000000000,0.00000011888868911717
0x100000,0,8,1000,500,500,6,0.00003454000000000001,0.00000043034690611180,0.00000112000000000000,0.00000009326396088522
0x100000,0,8,1000,500,500,8,0.00004718000000000002,0.00000037940488188741,0.00000122000000000000,0.00000011888868911717
0x100000,0,8,1000,500,500,10,0.00005975999999999998,0.00000095284000000000,0.00000112000000000000,0.00000009326396088522
0x100000,0,8,1000,450,550,2,0.00001222000000000000,0.00000013202000000000,0.00000118000000000000,0.00000011026179936859
0x100000,0,8,1000,450,550,4,0.00002402000000000000,0.00000004018000000000,0.00000116000000000000,0.00000010521593795619
0x100000,0,8,1000,450,550,6,0.00003554000000000001,0.00000032067032853072,0.00000106000000000000,0.00000006815872357960
0x100000,0,8,1000,450,550,8,0.00004535999999999999,0.00000063337980517222,0.00000106000000000000,0.00000006815872357960
0x100000,0,8,1000,450,550,10,0.00005659999999999996,0.00000122841364368848,0.00000112000000000000,0.00000009326396088522
0x100000,0,8,1000,400,600,2,0.00001226000000000000,0.00000013835662470587,0.00000110000000000000,0.00000008610000000000
0x100000,0,8,1000,400,600,4,0.00002505999999999999,0.00000044613501498986,0.00000128000000000000,0.00000012886268040049
0x100000,0,8,1000,400,600,6,0.00003636000000000001,0.00000042476000000000,0.00000116000000000000,0.00000010521593795619
0x100000,0,8,1000,400,600,8,0.00004772000000000001,0.00000012886268040050,0.00000110000000000000,0.00000008610000000000
0x100000,0,8,1000,400,600,10,0.00005970000000000002,0.00000029408748698304,0.00000130000000000000,0.00000016486894795564
0x100000,0,8,1000,350,650,2,0.00001218000000000000,0.00000014846529695521,0.00000112000000000000,0.00000009326396088522
0x100000,0,8,1000,350,650,4,0.00002378000000000000,0.00000011888868911717,0.00000120000000000000,0.00000011480000000000
0x100000,0,8,1000,350,650,6,0.00003802000000000002,0.00000080255381900531,0.00000126000000000000,0.00000012588802802491
0x100000,0,8,1000,350,650,8,0.00004800000000000000,0.00000084555480011647,0.00000114000000000000,0.00000009958527802843
0x100000,0,8,1000,350,650,10,0.00005904000000000002,0.00000005624028449430,0.00000108000000000000,0.00000007786114820628
0x100000,0,8,1000,300,700,2,0.00001202000000000000,0.00000009057567223046,0.00000116000000000000,0.00000010521593795619
0x100000,0,8,1000,300,700,4,0.00002483999999999999,0.00000152446446780501,0.00000122000000000000,0.00000011888868911717
0x100000,0,8,1000,300,700,6,0.00003530000000000002,0.00000013151992244523,0.00000116000000000000,0.00000010521593795619
0x100000,0,8,1000,300,700,8,0.00004704000000000000,0.00000011422455777984,0.00000114000000000000,0.00000009958527802843
0x100000,0,8,1000,300,700,10,0.00005683999999999994,0.00000066534498840827,0.00000106000000000000,0.00000006815872357960
0x100000,0,8,10000,9500,500,2,0.00013727999999999993,0.00000105846596090758,0.00000262000000000000,0.00000015066816651171
0x100000,0,8,10000,9500,500,4,0.00027504000000000000,0.00000249208563448370,0.00000260000000000000,0.00000019883943270891
0x100000,0,8,10000,9500,500,6,0.00047752000000000005,0.00001496062923350485,0.00000392000000000000,0.00000026824906038978
0x100000,0,8,10000,9500,500,8,0.00072307999999999997,0.00000835733749937144,0.00000488000000000000,0.00000027311786173738
0x100000,0,8,10000,9500,500,10,0.00092977999999999995,0.00001734860186644445,0.00000530000000000000,0.00000061084496396385
0x100000,0,8,10000,9000,1000,2,0.00020291999999999999,0.00000112163771263274,0.00000386000000000000,0.00000019892226521936
0x100000,0,8,10000,9000,1000,4,0.00040583999999999998,0.00000192812743188826,0.00000384000000000000,0.00000018475311526467
0x100000,0,8,10000,9000,1000,6,0.00060155999999999990,0.00000070804708995942,0.00000376000000000000,0.00000012257285833332
0x100000,0,8,10000,9000,1000,8,0.00079366000000000018,0.00000393205082922385,0.00000380000000000000,0.00000011480000000000
0x100000,0,8,10000,9000,1000,10,0.00096628000000000024,0.00000065957570482849,0.00000380000000000000,0.00000011480000000000
0x100000,0,8,10000,8500,1500,2,0.00029095999999999999,0.00000399413271306801,0.00000536000000000001,0.00000022052359873719
0x100000,0,8,10000,8500,1500,4,0.00057544000000000009,0.00001141512112951939,0.00000560000000000000,0.00000042180213370726
0x100000,0,8,10000,8500,1500,6,0.00084242000000000041,0.00001672834248718025,0.00000570000000000001,0.00000037310000000000
0x100000,0,8,10000,8500,1500,8,0.00111713999999999976,0.00002086345981824683,0.00000582000000000000,0.00000048938339203532
0x100000,0,8,10000,8500,1500,10,0.00131852000000000033,0.00002006885254971992,0.00000530000000000001,0.00000029408748698304
0x100000,0,8,10000,8000,2000,2,0.00022507999999999987,0.00000162943223191393,0.00000394000000000000,0.00000012054000000000
0x100000,0,8,10000,8000,2000,4,0.00044715999999999972,0.00000194852498921620,0.00000400000000000000,0.00000005740000000000
0x100000,0,8,10000,8000,2000,6,0.00064667999999999974,0.00000367603869054720,0.00000382000000000000,0.00000025470340476719
0x100000,0,8,10000,8000,2000,8,0.00085182000000000009,0.00000509202708402067,0.00000392000000000000,0.00000012628000000000
0x100000,0,8,10000,8000,2000,10,0.00102752000000000030,0.00000429934812993784,0.00000374000000000000,0.00000012588802802491
0x100000,0,8,10000,7500,2500,2,0.00019595999999999991,0.00000284055196213694,0.00000334000000000000,0.00000014757494231745
0x100000,0,8,10000,7500,2500,4,0.00038060000000000020,0.00000139660227695647,0.00000328000000000000,0.00000018187740486383
0x100000,0,8,10000,7500,2500,6,0.00055922000000000003,0.00000342302819742987,0.00000320000000000000,0.00000012835030190849
0x100000,0,8,10000,7500,2500,8,0.00073897999999999965,0.00000574300984087612,0.00000346000000000000,0.00000026435177245481
0x100000,0,8,10000,7500,2500,10,0.00090934000000000002,0.00000495990805999466,0.00000330000000000000,0.00000013151992244523
0x100000,0,8,10000,7000,3000,2,0.00018337999999999994,0.00000069330551447396,0.00000310000000000000,0.00000010347932160582
0x100000,0,8,10000,7000,3000,4,0.00037753999999999989,0.00000726245206384180,0.00000338000000000000,0.00000022880938879338
0x100000,0,8,10000,7000,3000,6,0.00054766000000000016,0.00000125443625728851,0.00000308000000000000,0.00000007786114820628
0x100000,0,8,10000,7000,3000,8,0.00072090000000000012,0.00000370496880553670,0.00000312000000000000,0.00000009326396088522
0x100000,0,8,10000,7000,3000,10,0.00088225999999999973,0.00000226843318517430,0.00000306000000000000,0.00000006815872357960
0x100000,0,8,10000,6500,3500,2,0.00018336000000000006,0.00000130230973950132,0.00000298000000000000,0.00000013449249941911
0x100000,0,8,10000,6500,3500,4,0.00036467999999999988,0.00000181100411219853,0.00000296000000000000,0.00000009875469406565
0x100000,0,8,10000,6500,3500,6,0.00053372000000000001,0.00000265659701693727,0.00000286000000000000,0.00000011494341042443
0x100000,0,8,10000,6500,3500,8,0.00070262000000000005,0.00000134356468262603,0.00000296000000000000,0.00000008036000000000
0x100000,0,8,10000,6500,3500,10,0.00087000000000000066,0.00000392760312659006,0.00000298000000000000,0.00000007006562923431
0x100000,0,8,10000,6000,4000,2,0.00017469999999999996,0.00000062418376300573,0.00000276000000000000,0.00000013534720388689
0x100000,0,8,10000,6000,4000,4,0.00034965999999999990,0.00000171299334604662,0.00000290000000000000,0.00000010347932160582
0x100000,0,8,10000,6000,4000,6,0.00052246000000000042,0.00000105248812800905,0.00000270000000000000,0.00000016486894795564
0x100000,0,8,10000,6000,4000,8,0.00069650000000000018,0.00000143183951963899,0.00000288000000000000,0.00000009326396088522
0x100000,0,8,10000,6000,4000,10,0.00086306000000000045,0.00000428867125944622,0.00000288000000000000,0.00000010951222032267
0x100000,0,8,10000,5500,4500,2,0.00018026000000000007,0.00000146433013886897,0.00000280000000000000,0.00000012835030190849
0x100000,0,8,10000,5500,4500,4,0.00036102000000000004,0.00000273870191740540,0.00000288000000000000,0.00000014790945338280
0x100000,0,8,10000,5500,4500,6,0.00052641999999999999,0.00000249415384617710,0.00000264000000000000,0.00000014924000000000
0x100000,0,8,10000,5500,4500,8,0.00069326000000000012,0.00000187128401788718,0.00000282000000000000,0.00000013692035787274
0x100000,0,8,10000,5500,4500,10,0.00085556000000000033,0.00000490699839429360,0.00000260000000000000,0.00000014060071123575
0x100000,0,8,10000,5000,5000,2,0.00017846000000000005,0.00000062143287618214,0.00000260000000000000,0.00000014060071123575
0x100000,0,8,10000,5000,5000,4,0.00035621999999999992,0.00000066269039558454,0.00000268000000000000,0.00000013387865550565
0x100000,0,8,10000,5000,5000,6,0.00053499999999999989,0.00000150558788517974,0.00000266000000000000,0.00000013595441736111
0x100000,0,8,10000,5000,5000,8,0.00071308000000000027,0.00000201460099235556,0.00000278000000000000,0.00000011888868911717
0x100000,0,8,10000,5000,5000,10,0.00086207999999999955,0.00000247808504260851,0.00000278000000000000,0.00000011888868911717
0x100000,0,8,10000,4500,5500,2,0.00021051999999999996,0.00000529520522193427,0.00000412000000000000,0.00000034744784702168
0x100000,0,8,10000,4500,5500,4,0.00036669999999999997,0.00000056020165119357,0.00000252000000000000,0.00000014338515404323
0x100000,0,8,10000,4500,5500,6,0.00055983999999999982,0.00001228793910277879,0.00000314000000000000,0.00000033474585523946
0x100000,0,8,10000,4500,5500,8,0.00070877999999999978,0.00000185490833207466,0.00000272000000000000,0.00000012886268040049
0x100000,0,8,10000,4500,5500,10,0.00087038000000000035,0.00000804560670778779,0.00000270000000000000,0.00000019252545286273
0x100000,0,8,10000,4000,6000,2,0.00016532000000000016,0.00000060865656523199,0.00000232000000000000,0.00000013387865550565
0x100000,0,8,10000,4000,6000,4,0.00032980000000000005,0.00000041391728642327,0.00000224000000000000,0.00000012257285833332
0x100000,0,8,10000,4000,6000,6,0.00049370000000000035,0.00000032596933904894,0.00000232000000000000,0.00000013387865550565
0x100000,0,8,10000,4000,6000,8,0.00064159999999999977,0.00000231101838157986,0.00000232000000000000,0.00000013387865550565
0x100000,0,8,10000,4000,6000,10,0.00079563999999999991,0.00000195561387231733,0.00000226000000000000,0.00000012588802802491
0x100000,0,8,10000,3500,6500,2,0.00015874000000000012,0.00000037115214616111,0.00000206000000000000,0.00000006815872357960
0x100000,0,8,10000,3500,6500,4,0.00031680000000000006,0.00000081782411311969,0.00000216000000000000,0.00000010521593795619
0x100000,0,8,10000,3500,6500,6,0.00047799999999999969,0.00000360707738203660,0.00000224000000000000,0.00000015782390693428
0x100000,0,8,10000,3500,6500,8,0.00063914000000000028,0.00000610710374462396,0.00000228000000000000,0.00000019917055605686
0x100000,0,8,10000,3500,6500,10,0.00077886000000000025,0.00000356805067054828,0.00000224000000000000,0.00000012257285833332
0x100000,0,8,10000,3000,7000,2,0.00015838000000000004,0.00000094298609554966,0.00000204000000000000,0.00000005624028449430
0x100000,0,8,10000,3000,7000,4,0.00031487999999999997,0.00000071839488194168,0.00000200000000000000,0.00000000000000000000
0x100000,0,8,10000,3000,7000,6,0.00047195999999999968,0.00000058806292996583,0.00000202000000000000,0.00000004018000000000
0x100000,0,8,10000,3000,7000,8,0.00063482000000000013,0.00000504881538030457,0.00000220000000000000,0.00000021477113400082
0x100000,0,8,10000,3000,7000,10,0.00078311999999999989,0.00000297077025809806,0.00000214000000000000,0.00000009958527802843
0x100000,0,16,1000,950,50,2,0.00001854000000000001,0.00000025157968836931,0.00000102000000000000,0.00000004018000000000
0x100000,0,16,1000,950,50,4,0.00003641999999999999,0.00000015283928945137,0.00000104000000000000,0.00000005624028449430
0x100000,0,16,1000,950,50,6,0.00005447999999999997,0.00000014338515404323,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,950,50,8,0.00007250000000000004,0.00000016486894795564,0.00000102000000000000,0.00000004018000000000
0x100000,0,16,1000,950,50,10,0.00009073999999999992,0.00000052234000000000,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,900,100,2,0.00001778000000000000,0.00000013202000000000,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,900,100,4,0.00003944000000000004,0.00000059971326615308,0.00000110000000000000,0.00000008610000000000
0x100000,0,16,1000,900,100,6,0.00005672000000000003,0.00000148580651176390,0.00000112000000000000,0.00000009326396088522
0x100000,0,16,1000,900,100,8,0.00007010000000000006,0.00000026460092592431,0.00000102000000000000,0.00000004018000000000
0x100000,0,16,1000,900,100,10,0.00010290000000000001,0.00000416387449498661,0.00000546000000000000,0.00000117384052562518
0x100000,0,16,1000,850,150,2,0.00001856000000000001,0.00000038144016778520,0.00000108000000000000,0.00000007786114820628
0x100000,0,16,1000,850,150,4,0.00003644000000000000,0.00000045977364169774,0.00000102000000000000,0.00000004018000000000
0x100000,0,16,1000,850,150,6,0.00005385999999999997,0.00000009958527802843,0.00000108000000000000,0.00000007786114820628
0x100000,0,16,1000,850,150,8,0.00007168000000000000,0.00000016675663225191,0.00000106000000000000,0.00000006815872357960
0x100000,0,16,1000,850,150,10,0.00008967999999999991,0.00000014566487016436,0.00000102000000000000,0.00000004018000000000
0x100000,0,16,1000,800,200,2,0.00001810000000000000,0.00000056895533216589,0.00000108000000000000,0.00000009673219939606
0x100000,0,16,1000,800,200,4,0.00003462000000000001,0.00000013930590942239,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,800,200,6,0.00005205999999999998,0.00000037380579396259,0.00000098000000000000,0.00000004018000000000
0x100000,0,16,1000,800,200,8,0.00006898000000000003,0.00000007006562923431,0.00000098000000000000,0.00000004018000000000
0x100000,0,16,1000,800,200,10,0.00008622000000000002,0.00000011888868911717,0.00000102000000000000,0.00000004018000000000
0x100000,0,16,1000,750,250,2,0.00002008000000000002,0.00000033390818857884,0.00000112000000000000,0.00000009326396088522
0x100000,0,16,1000,750,250,4,0.00004009999999999999,0.00000134523118087562,0.00000104000000000000,0.00000005624028449430
0x100000,0,16,1000,750,250,6,0.00005914000000000001,0.00000044093512856201,0.00000118000000000000,0.00000011026179936859
0x100000,0,16,1000,750,250,8,0.00007953999999999997,0.00000106338825440194,0.00000118000000000000,0.00000011026179936859
0x100000,0,16,1000,750,250,10,0.00009893999999999998,0.00000096118866597562,0.00000110000000000000,0.00000008610000000000
0x100000,0,16,1000,700,300,2,0.00001786000000000000,0.00000009958527802843,0.00000104000000000000,0.00000005624028449430
0x100000,0,16,1000,700,300,4,0.00003560000000000003,0.00000047680020973150,0.00000102000000000000,0.00000004018000000000
0x100000,0,16,1000,700,300,6,0.00005292000000000002,0.00000063358784584302,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,700,300,8,0.00007018000000000005,0.00000012430778093104,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,700,300,10,0.00008764000000000001,0.00000024861556186208,0.00000102000000000000,0.00000004018000000000
0x100000,0,16,1000,650,350,2,0.00001862000000000001,0.00000045156693457338,0.00000104000000000000,0.00000005624028449430
0x100000,0,16,1000,650,350,4,0.00003576000000000002,0.00000024728676794362,0.00000104000000000000,0.00000005624028449430
0x100000,0,16,1000,650,350,6,0.00005324000000000003,0.00000013534720388689,0.00000104000000000000,0.00000005624028449430
0x100000,0,16,1000,650,350,8,0.00007086000000000000,0.00000011494341042444,0.00000102000000000000,0.00000004018000000000
0x100000,0,16,1000,650,350,10,0.00008852000000000008,0.00000020081798325847,0.00000102000000000000,0.00000004018000000000
0x100000,0,16,1000,600,400,2,0.00001778000000000000,0.00000039472674143007,0.00000100000000000000,0.00000005740000000000
0x100000,0,16,1000,600,400,4,0.00003474000000000002,0.00000012588802802491,0.00000100000000000000,0.00000005740000000000
0x100000,0,16,1000,600,400,6,0.00005195999999999998,0.00000015143160040097,0.00000102000000000000,0.00000004018000000000
0x100000,0,16,1000,600,400,8,0.00006918000000000004,0.00000024815129336757,0.00000104000000000000,0.00000005624028449430
0x100000,0,16,1000,600,400,10,0.00008698000000000004,0.00000081275238074090,0.00000096000000000000,0.00000005624028449430
0x100000,0,16,1000,550,450,2,0.00001784000000000001,0.00000013289060764403,0.00000104000000000000,0.00000005624028449430
0x100000,0,16,1000,550,450,4,0.00003578000000000002,0.00000032617142793323,0.00000106000000000000,0.00000006815872357960
0x100000,0,16,1000,550,450,6,0.00006514000000000004,0.00000167349303781044,0.00000124000000000000,0.00000013534720388689
0x100000,0,16,1000,550,450,8,0.00008104000000000002,0.00000123237679692536,0.00000122000000000000,0.00000011888868911717
0x100000,0,16,1000,550,450,10,0.00008318000000000004,0.00000050918038493249,0.00000098000000000000,0.00000004018000000000
0x100000,0,16,1000,500,500,2,0.00001679999999999999,0.00000011480000000000,0.00000098000000000000,0.00000004018000000000
0x100000,0,16,1000,500,500,4,0.00003346000000000002,0.00000033078539810578,0.00000102000000000000,0.00000007006562923431
0x100000,0,16,1000,500,500,6,0.00004997999999999997,0.00000051176212481973,0.00000100000000000000,0.00000005740000000000
0x100000,0,16,1000,500,500,8,0.00006598000000000004,0.00000007006562923431,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,500,500,10,0.00008228000000000003,0.00000012886268040049,0.00000098000000000000,0.00000004018000000000
0x100000,0,16,1000,450,550,2,0.00001625999999999999,0.00000012588802802491,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,450,550,4,0.00003296000000000002,0.00000019850775702728,0.00000096000000000000,0.00000008036000000000
0x100000,0,16,1000,450,550,6,0.00004924000000000000,0.00000024053271212041,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,450,550,8,0.00006728000000000005,0.00000086869547621707,0.00000102000000000000,0.00000007006562923431
0x100000,0,16,1000,450,550,10,0.00008557999999999996,0.00000135965322358313,0.00000108000000000000,0.00000007786114820628
0x100000,0,16,1000,400,600,2,0.00001707999999999999,0.00000018005676438279,0.00000096000000000000,0.00000005624028449430
0x100000,0,16,1000,400,600,4,0.00003358000000000000,0.00000014165129155782,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,400,600,6,0.00005059999999999998,0.00000049709858177227,0.00000104000000000000,0.00000005624028449430
0x100000,0,16,1000,400,600,8,0.00006816000000000004,0.00000084039559351534,0.00000104000000000000,0.00000005624028449430
0x100000,0,16,1000,400,600,10,0.00008351999999999999,0.00000015444760406041,0.00000100000000000000,0.00000005740000000000
0x100000,0,16,1000,350,650,2,0.00001689999999999999,0.00000034559376441134,0.00000100000000000000,0.00000005740000000000
0x100000,0,16,1000,350,650,4,0.00003282000000000001,0.00000015917507468194,0.00000098000000000000,0.00000004018000000000
0x100000,0,16,1000,350,650,6,0.00004893999999999999,0.00000008910876275653,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,350,650,8,0.00006505999999999998,0.00000006815872357960,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,350,650,10,0.00008211999999999999,0.00000102139747718506,0.00000100000000000000,0.00000005740000000000
0x100000,0,16,1000,300,700,2,0.00001641999999999999,0.00000024413563525221,0.00000098000000000000,0.00000009057567223046
0x100000,0,16,1000,300,700,4,0.00003213999999999997,0.00000011494341042443,0.00000094000000000000,0.00000006815872357960
0x100000,0,16,1000,300,700,6,0.00004797999999999999,0.00000010723204931363,0.00000096000000000000,0.00000005624028449430
0x100000,0,16,1000,300,700,8,0.00006397999999999995,0.00000030637838109109,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,300,700,10,0.00008002000000000008,0.00000055500190305980,0.00000096000000000000,0.00000005624028449430
0x100000,0,16,10000,9500,500,2,0.00017527999999999985,0.00000041007871244433,0.00000196000000000000,0.00000008036000000000
0x100000,0,16,10000,9500,500,4,0.00035412000000000009,0.00000406959118418546,0.00000204000000000000,0.00000009875469406565
0x100000,0,16,10000,9500,500,6,0.00053358000000000019,0.00000824226625197221,0.00000202000000000000,0.00000009057567223046
0x100000,0,16,10000,9500,500,8,0.00070065999999999987,0.00000338105490100353,0.00000200000000000000,0.00000005740000000000
0x100000,0,16,10000,9500,500,10,0.00086333999999999966,0.00000412426489493582,0.00000194000000000000,0.00000006815872357960
0x100000,0,16,10000,9000,1000,2,0.00017358000000000003,0.00000031486398396768,0.00000186000000000000,0.00000009958527802843
0x100000,0,16,10000,9000,1000,4,0.00034576000000000019,0.00000031207868494981,0.00000180000000000000,0.00000011480000000000
0x100000,0,16,10000,9000,1000,6,0.00051872000000000018,0.00000074407759702870,0.00000188000000000000,0.00000009326396088522
0x100000,0,16,10000,9000,1000,8,0.00077258000000000036,0.00003432654810563390,0.00000236000000000000,0.00000023498973935047
0x100000,0,16,10000,9000,1000,10,0.00086236000000000017,0.00000277234275254702,0.00000188000000000000,0.00000009326396088522
0x100000,0,16,10000,8500,1500,2,0.00019144000000000016,0.00000477323711558518,0.00000212000000000000,0.00000010951222032267
0x100000,0,16,10000,8500,1500,4,0.00034668000000000009,0.00000291637193348174,0.00000188000000000000,0.00000012364338397181
0x100000,0,16,10000,8500,1500,6,0.00051556000000000030,0.00000035919744097084,0.00000192000000000000,0.00000007786114820628
0x100000,0,16,10000,8500,1500,8,0.00069875999999999998,0.00001136412152458781,0.00000206000000000000,0.00000016646000000000
0x100000,0,16,10000,8500,1500,10,0.00085643999999999998,0.00000315342874370106,0.00000180000000000000,0.00000011480000000000
0x100000,0,16,10000,8000,2000,2,0.00017166000000000005,0.00000120896173785608,0.00000184000000000000,0.00000010521593795619
0x100000,0,16,10000,8000,2000,4,0.00034141999999999999,0.00000096577099169524,0.00000168000000000000,0.00000013387865550565
0x100000,0,16,10000,8000,2000,6,0.00052188000000000007,0.00000991486601051169,0.00000204000000000000,0.00000019850775702728
0x100000,0,16,10000,8000,2000,8,0.00068100000000000018,0.00000062616007538009,0.00000194000000000000,0.00000006815872357960
0x100000,0,16,10000,8000,2000,10,0.00084183999999999952,0.00000367196732469122,0.00000172000000000000,0.00000012886268040049
0x100000,0,16,10000,7500,2500,2,0.00017055999999999999,0.00000132413725935040,0.00000174000000000000,0.00000012588802802491
0x100000,0,16,10000,7500,2500,4,0.00033976000000000015,0.00000130836749638624,0.00000154000000000000,0.00000014304006291945
0x100000,0,16,10000,7500,2500,6,0.00050928000000000041,0.00000142352000000000,0.00000182000000000000,0.00000012430778093104
0x100000,0,16,10000,7500,2500,8,0.00068606000000000006,0.00000850031985584072,0.00000184000000000000,0.00000018475311526467
0x100000,0,16,10000,7500,2500,10,0.00084931999999999965,0.00000270538567572167,0.00000164000000000000,0.00000013776000000000
0x100000,0,16,10000,7000,3000,2,0.00017077999999999988,0.00000134528016427806,0.00000172000000000000,0.00000012886268040049
