size,cache_flush,mod,ops,writes,reads,ckpt_time,restore_time
4194304, 0, 64, 10000, 5000, 5000, 0.004510, 0.019571
4194304, 0, 64, 10000, 4500, 5500, 0.004382, 0.019623
4194304, 0, 64, 10000, 4000, 6000, 0.004351, 0.019985
4194304, 0, 64, 10000, 3500, 6500, 0.004104, 0.019551
4194304, 0, 64, 10000, 3000, 7000, 0.003970, 0.019510
4194304, 0, 64, 100000, 95000, 5000, 0.056455, 0.023700
4194304, 0, 64, 100000, 90000, 10000, 0.055249, 0.023736
4194304, 0, 64, 100000, 85000, 15000, 0.053866, 0.023441
4194304, 0, 64, 100000, 80000, 20000, 0.052523, 0.023188
4194304, 0, 64, 100000, 75000, 25000, 0.050758, 0.022668
4194304, 0, 64, 100000, 70000, 30000, 0.049033, 0.022369
4194304, 0, 64, 100000, 65000, 35000, 0.048441, 0.022559
4194304, 0, 64, 100000, 60000, 40000, 0.047113, 0.022420
4194304, 0, 64, 100000, 55000, 45000, 0.045492, 0.022104
4194304, 0, 64, 100000, 50000, 50000, 0.043779, 0.021581
4194304, 0, 64, 100000, 45000, 55000, 0.042653, 0.021218
4194304, 0, 64, 100000, 40000, 60000, 0.041670, 0.021157
4194304, 0, 64, 100000, 35000, 65000, 0.040869, 0.021366
4194304, 0, 64, 100000, 30000, 70000, 0.038912, 0.020810
4194304, 0, 64, 1000000, 950000, 50000, 0.518661, 0.061880
4194304, 0, 64, 1000000, 900000, 100000, 0.507676, 0.059450
4194304, 0, 64, 1000000, 850000, 150000, 0.497634, 0.057983
4194304, 0, 64, 1000000, 800000, 200000, 0.486742, 0.055311
4194304, 0, 64, 1000000, 750000, 250000, 0.476503, 0.052860
4194304, 0, 64, 1000000, 700000, 300000, 0.460780, 0.050913
4194304, 0, 64, 1000000, 650000, 350000, 0.448906, 0.048302
4194304, 0, 64, 1000000, 600000, 400000, 0.439933, 0.046495
4194304, 0, 64, 1000000, 550000, 450000, 0.428169, 0.044348
4194304, 0, 64, 1000000, 500000, 500000, 0.416827, 0.042269
4194304, 0, 64, 1000000, 450000, 550000, 0.403341, 0.039591
4194304, 0, 64, 1000000, 400000, 600000, 0.390100, 0.037097
4194304, 0, 64, 1000000, 350000, 650000, 0.381636, 0.034617
4194304, 0, 64, 1000000, 300000, 700000, 0.370033, 0.032910
1048576, 1, 64, 1000, 950, 50, 0.000526, 0.004399
1048576, 1, 64, 1000, 900, 100, 0.000519, 0.004379
1048576, 1, 64, 1000, 850, 150, 0.000571, 0.004445
1048576, 1, 64, 1000, 800, 200, 0.000533, 0.004424
1048576, 1, 64, 1000, 750, 250, 0.000489, 0.004395
1048576, 1, 64, 1000, 700, 300, 0.000484, 0.004388
1048576, 1, 64, 1000, 650, 350, 0.000471, 0.004488
1048576, 1, 64, 1000, 600, 400, 0.000451, 0.004418
1048576, 1, 64, 1000, 550, 450, 0.000458, 0.004422
1048576, 1, 64, 1000, 500, 500, 0.000447, 0.004424
1048576, 1, 64, 1000, 450, 550, 0.000429, 0.004362
1048576, 1, 64, 1000, 400, 600, 0.000405, 0.004386
1048576, 1, 64, 1000, 350, 650, 0.000393, 0.004384
1048576, 1, 64, 1000, 300, 700, 0.000401, 0.004355
1048576, 1, 64, 10000, 9500, 500, 0.004856, 0.004756
1048576, 1, 64, 10000, 9000, 1000, 0.004711, 0.004764
1048576, 1, 64, 10000, 8500, 1500, 0.004809, 0.004795
1048576, 1, 64, 10000, 8000, 2000, 0.004464, 0.004761
1048576, 1, 64, 10000, 7500, 2500, 0.004325, 0.004636
1048576, 1, 64, 10000, 7000, 3000, 0.004239, 0.004676
1048576, 1, 64, 10000, 6500, 3500, 0.004073, 0.004629
1048576, 1, 64, 10000, 6000, 4000, 0.003985, 0.004657
1048576, 1, 64, 10000, 5500, 4500, 0.003873, 0.004594
1048576, 1, 64, 10000, 5000, 5000, 0.003757, 0.004584
1048576, 1, 64, 10000, 4500, 5500, 0.003653, 0.004625
1048576, 1, 64, 10000, 4000, 6000, 0.003533, 0.004512
1048576, 1, 64, 10000, 3500, 6500, 0.003427, 0.004462
1048576, 1, 64, 10000, 3000, 7000, 0.003324, 0.004491
1048576, 1, 64, 100000, 95000, 5000, 0.046879, 0.008138
1048576, 1, 64, 100000, 90000, 10000, 0.046237, 0.008071
1048576, 1, 64, 100000, 85000, 15000, 0.044480, 0.007799
1048576, 1, 64, 100000, 80000, 20000, 0.043852, 0.007709
1048576, 1, 64, 100000, 75000, 25000, 0.042644, 0.007245
1048576, 1, 64, 100000, 70000, 30000, 0.041586, 0.007198
1048576, 1, 64, 100000, 65000, 35000, 0.040527, 0.007002
1048576, 1, 64, 100000, 60000, 40000, 0.039412, 0.006859
1048576, 1, 64, 100000, 55000, 45000, 0.038146, 0.006597
1048576, 1, 64, 100000, 50000, 50000, 0.036960, 0.006346
1048576, 1, 64, 100000, 45000, 55000, 0.036152, 0.006251
1048576, 1, 64, 100000, 40000, 60000, 0.035102, 0.005901
1048576, 1, 64, 100000, 35000, 65000, 0.034040, 0.005830
1048576, 1, 64, 100000, 30000, 70000, 0.032730, 0.005545
1048576, 1, 64, 1000000, 950000, 50000, 0.464951, 0.040747
1048576, 1, 64, 1000000, 900000, 100000, 0.459237, 0.042981
1048576, 1, 64, 1000000, 850000, 150000, 0.448081, 0.040469
1048576, 1, 64, 1000000, 800000, 200000, 0.436427, 0.038169
1048576, 1, 64, 1000000, 750000, 250000, 0.425957, 0.036059
1048576, 1, 64, 1000000, 700000, 300000, 0.413566, 0.033954
1048576, 1, 64, 1000000, 650000, 350000, 0.402603, 0.031938
1048576, 1, 64, 1000000, 600000, 400000, 0.390346, 0.029564
1048576, 1, 64, 1000000, 550000, 450000, 0.380253, 0.027708
1048576, 1, 64, 1000000, 500000, 500000, 0.367534, 0.025527
1048576, 1, 64, 1000000, 450000, 550000, 0.359183, 0.023248
1048576, 1, 64, 1000000, 400000, 600000, 0.346572, 0.021171
1048576, 1, 64, 1000000, 350000, 650000, 0.338481, 0.019130
1048576, 1, 64, 1000000, 300000, 700000, 0.327014, 0.017066
2097152, 1, 64, 1000, 950, 50, 0.000524, 0.008008
2097152, 1, 64, 1000, 900, 100, 0.000520, 0.008100
2097152, 1, 64, 1000, 850, 150, 0.000502, 0.008237
2097152, 1, 64, 1000, 800, 200, 0.000484, 0.008088
2097152, 1, 64, 1000, 750, 250, 0.000512, 0.008429
2097152, 1, 64, 1000, 700, 300, 0.000478, 0.008152
2097152, 1, 64, 1000, 650, 350, 0.000455, 0.008205
2097152, 1, 64, 1000, 600, 400, 0.000454, 0.008265
2097152, 1, 64, 1000, 550, 450, 0.000438, 0.008233
2097152, 1, 64, 1000, 500, 500, 0.000446, 0.008120
2097152, 1, 64, 1000, 450, 550, 0.000431, 0.008216
2097152, 1, 64, 1000, 400, 600, 0.000395, 0.008149
2097152, 1, 64, 1000, 350, 650, 0.000398, 0.008294
2097152, 1, 64, 1000, 300, 700, 0.000396, 0.008089
2097152, 1, 64, 10000, 9500, 500, 0.004609, 0.008461
2097152, 1, 64, 10000, 9000, 1000, 0.004512, 0.008472
2097152, 1, 64, 10000, 8500, 1500, 0.004453, 0.008507
2097152, 1, 64, 10000, 8000, 2000, 0.004313, 0.008582
2097152, 1, 64, 10000, 7500, 2500, 0.004194, 0.008343
2097152, 1, 64, 10000, 7000, 3000, 0.004063, 0.008358
2097152, 1, 64, 10000, 6500, 3500, 0.004021, 0.008585
2097152, 1, 64, 10000, 6000, 4000, 0.003874, 0.008421
2097152, 1, 64, 10000, 5500, 4500, 0.003796, 0.008378
2097152, 1, 64, 10000, 5000, 5000, 0.003730, 0.008425
2097152, 1, 64, 10000, 4500, 5500, 0.003536, 0.008401
2097152, 1, 64, 10000, 4000, 6000, 0.003922, 0.009373
2097152, 1, 64, 10000, 3500, 6500, 0.003352, 0.008340
2097152, 1, 64, 10000, 3000, 7000, 0.003255, 0.008201
2097152, 1, 64, 100000, 95000, 5000, 0.046799, 0.012292
2097152, 1, 64, 100000, 90000, 10000, 0.044655, 0.012013
2097152, 1, 64, 100000, 85000, 15000, 0.043191, 0.011613
2097152, 1, 64, 100000, 80000, 20000, 0.042230, 0.011496
2097152, 1, 64, 100000, 75000, 25000, 0.041130, 0.011022
2097152, 1, 64, 100000, 70000, 30000, 0.040257, 0.010915
2097152, 1, 64, 100000, 65000, 35000, 0.038944, 0.010742
2097152, 1, 64, 100000, 60000, 40000, 0.038227, 0.010591
2097152, 1, 64, 100000, 55000, 45000, 0.037830, 0.010504
2097152, 1, 64, 100000, 50000, 50000, 0.035829, 0.010088
2097152, 1, 64, 100000, 45000, 55000, 0.035024, 0.009911
2097152, 1, 64, 100000, 40000, 60000, 0.033999, 0.009658
2097152, 1, 64, 100000, 35000, 65000, 0.032826, 0.009543
2097152, 1, 64, 100000, 30000, 70000, 0.032001, 0.009306
2097152, 1, 64, 1000000, 950000, 50000, 0.453343, 0.047355
2097152, 1, 64, 1000000, 900000, 100000, 0.443776, 0.045309
2097152, 1, 64, 1000000, 850000, 150000, 0.431024, 0.043171
2097152, 1, 64, 1000000, 800000, 200000, 0.423413, 0.041410
2097152, 1, 64, 1000000, 750000, 250000, 0.411398, 0.039086
2097152, 1, 64, 1000000, 700000, 300000, 0.400743, 0.037227
2097152, 1, 64, 1000000, 650000, 350000, 0.390203, 0.035101
2097152, 1, 64, 1000000, 600000, 400000, 0.380871, 0.033163
2097152, 1, 64, 1000000, 550000, 450000, 0.368278, 0.030937
2097152, 1, 64, 1000000, 500000, 500000, 0.359013, 0.028924
2097152, 1, 64, 1000000, 450000, 550000, 0.347832, 0.026761
2097152, 1, 64, 1000000, 400000, 600000, 0.338849, 0.024916
2097152, 1, 64, 1000000, 350000, 650000, 0.330648, 0.022864
2097152, 1, 64, 1000000, 300000, 700000, 0.318504, 0.020766
4194304, 1, 64, 1000, 950, 50, 0.000520, 0.015782
4194304, 1, 64, 1000, 900, 100, 0.000551, 0.015880
4194304, 1, 64, 1000, 850, 150, 0.000517, 0.015711
4194304, 1, 64, 1000, 800, 200, 0.000524, 0.015873
4194304, 1, 64, 1000, 750, 250, 0.000493, 0.015884
4194304, 1, 64, 1000, 700, 300, 0.000485, 0.015764
4194304, 1, 64, 1000, 650, 350, 0.000461, 0.015839
4194304, 1, 64, 1000, 600, 400, 0.000452, 0.015694
4194304, 1, 64, 1000, 550, 450, 0.000466, 0.015745
4194304, 1, 64, 1000, 500, 500, 0.000444, 0.016174
4194304, 1, 64, 1000, 450, 550, 0.000429, 0.015863
4194304, 1, 64, 1000, 400, 600, 0.000415, 0.015760
4194304, 1, 64, 1000, 350, 650, 0.000396, 0.015714
4194304, 1, 64, 1000, 300, 700, 0.000394, 0.015746
4194304, 1, 64, 10000, 9500, 500, 0.004508, 0.016121
4194304, 1, 64, 10000, 9000, 1000, 0.004389, 0.016037
4194304, 1, 64, 10000, 8500, 1500, 0.004301, 0.016061
4194304, 1, 64, 10000, 8000, 2000, 0.004168, 0.015867
4194304, 1, 64, 10000, 7500, 2500, 0.004086, 0.016010
4194304, 1, 64, 10000, 7000, 3000, 0.003946, 0.015967
4194304, 1, 64, 10000, 6500, 3500, 0.003801, 0.015898
4194304, 1, 64, 10000, 6000, 4000, 0.003863, 0.016465
4194304, 1, 64, 10000, 5500, 4500, 0.003748, 0.017808
4194304, 1, 64, 10000, 5000, 5000, 0.003548, 0.016088
4194304, 1, 64, 10000, 4500, 5500, 0.003420, 0.015946
4194304, 1, 64, 10000, 4000, 6000, 0.003320, 0.015807
4194304, 1, 64, 10000, 3500, 6500, 0.003203, 0.015827
4194304, 1, 64, 10000, 3000, 7000, 0.003141, 0.015895
4194304, 1, 64, 100000, 95000, 5000, 0.044380, 0.019639
4194304, 1, 64, 100000, 90000, 10000, 0.043229, 0.019405
4194304, 1, 64, 100000, 85000, 15000, 0.042047, 0.019317
4194304, 1, 64, 100000, 80000, 20000, 0.040696, 0.018744
4194304, 1, 64, 100000, 75000, 25000, 0.039842, 0.018820
4194304, 1, 64, 100000, 70000, 30000, 0.038509, 0.018462
4194304, 1, 64, 100000, 65000, 35000, 0.037655, 0.018449
4194304, 1, 64, 100000, 60000, 40000, 0.036375, 0.018169
4194304, 1, 64, 100000, 55000, 45000, 0.035467, 0.018027
4194304, 1, 64, 100000, 50000, 50000, 0.034426, 0.017725
4194304, 1, 64, 100000, 45000, 55000, 0.033252, 0.017413
4194304, 1, 64, 100000, 40000, 60000, 0.032487, 0.017467
4194304, 1, 64, 100000, 35000, 65000, 0.031534, 0.017374
4194304, 1, 64, 100000, 30000, 70000, 0.030765, 0.017070
4194304, 1, 64, 1000000, 950000, 50000, 0.441850, 0.055091
4194304, 1, 64, 1000000, 900000, 100000, 0.430316, 0.053036
4194304, 1, 64, 1000000, 850000, 150000, 0.419304, 0.050998
4194304, 1, 64, 1000000, 800000, 200000, 0.408702, 0.048739
4194304, 1, 64, 1000000, 750000, 250000, 0.393197, 0.046440
4194304, 1, 64, 1000000, 700000, 300000, 0.386858, 0.044508
4194304, 1, 64, 1000000, 650000, 350000, 0.375379, 0.042498
4194304, 1, 64, 1000000, 600000, 400000, 0.364688, 0.040756
4194304, 1, 64, 1000000, 550000, 450000, 0.355241, 0.038772
4194304, 1, 64, 1000000, 500000, 500000, 0.340653, 0.036232
4194304, 1, 64, 1000000, 450000, 550000, 0.331597, 0.034291
4194304, 1, 64, 1000000, 400000, 600000, 0.322131, 0.032104
4194304, 1, 64, 1000000, 350000, 650000, 0.315645, 0.030083
4194304, 1, 64, 1000000, 300000, 700000, 0.305967, 0.028115
1048576, 0, 128, 1000, 950, 50, 0.000761, 0.002688
1048576, 0, 128, 1000, 900, 100, 0.000684, 0.002540
1048576, 0, 128, 1000, 850, 150, 0.000650, 0.002497
1048576, 0, 128, 1000, 800, 200, 0.000645, 0.002511
1048576, 0, 128, 1000, 750, 250, 0.000641, 0.002533
1048576, 0, 128, 1000, 700, 300, 0.000617, 0.002591
1048576, 0, 128, 1000, 650, 350, 0.000607, 0.002562
1048576, 0, 128, 1000, 600, 400, 0.000578, 0.002520
1048576, 0, 128, 1000, 550, 450, 0.000560, 0.002512
1048576, 0, 128, 1000, 500, 500, 0.000553, 0.002510
1048576, 0, 128, 1000, 450, 550, 0.000531, 0.002478
1048576, 0, 128, 1000, 400, 600, 0.000581, 0.002655
1048576, 0, 128, 1000, 350, 650, 0.000510, 0.002581
1048576, 0, 128, 1000, 300, 700, 0.000562, 0.002682
1048576, 0, 128, 10000, 9500, 500, 0.006330, 0.002688
1048576, 0, 128, 10000, 9000, 1000, 0.006155, 0.002717
1048576, 0, 128, 10000, 8500, 1500, 0.006730, 0.002969
1048576, 0, 128, 10000, 8000, 2000, 0.005982, 0.002748
1048576, 0, 128, 10000, 7500, 2500, 0.005748, 0.002674
1048576, 0, 128, 10000, 7000, 3000, 0.005520, 0.002667
1048576, 0, 128, 10000, 6500, 3500, 0.005396, 0.002669
1048576, 0, 128, 10000, 6000, 4000, 0.005254, 0.002626
1048576, 0, 128, 10000, 5500, 4500, 0.005063, 0.002637
1048576, 0, 128, 10000, 5000, 5000, 0.004984, 0.002655
1048576, 0, 128, 10000, 4500, 5500, 0.004816, 0.002639
1048576, 0, 128, 10000, 4000, 6000, 0.005144, 0.002599
1048576, 0, 128, 10000, 3500, 6500, 0.004454, 0.002573
1048576, 0, 128, 10000, 3000, 7000, 0.004255, 0.002586
1048576, 0, 128, 100000, 95000, 5000, 0.062691, 0.004975
1048576, 0, 128, 100000, 90000, 10000, 0.060495, 0.004885
1048576, 0, 128, 100000, 85000, 15000, 0.059345, 0.004687
1048576, 0, 128, 100000, 80000, 20000, 0.058104, 0.004751
1048576, 0, 128, 100000, 75000, 25000, 0.058083, 0.004677
1048576, 0, 128, 100000, 70000, 30000, 0.055009, 0.004293
1048576, 0, 128, 100000, 65000, 35000, 0.053238, 0.004104
1048576, 0, 128, 100000, 60000, 40000, 0.052073, 0.004007
1048576, 0, 128, 100000, 55000, 45000, 0.051047, 0.004040
1048576, 0, 128, 100000, 50000, 50000, 0.048847, 0.003779
1048576, 0, 128, 100000, 45000, 55000, 0.046958, 0.003655
1048576, 0, 128, 100000, 40000, 60000, 0.045551, 0.003521
1048576, 0, 128, 100000, 35000, 65000, 0.046220, 0.003567
1048576, 0, 128, 100000, 30000, 70000, 0.042263, 0.003234
1048576, 0, 128, 1000000, 950000, 50000, 0.569644, 0.026465
1048576, 0, 128, 1000000, 900000, 100000, 0.554191, 0.025069
1048576, 0, 128, 1000000, 850000, 150000, 0.541434, 0.023774
1048576, 0, 128, 1000000, 800000, 200000, 0.534549, 0.021925
1048576, 0, 128, 1000000, 750000, 250000, 0.520850, 0.021391
1048576, 0, 128, 1000000, 700000, 300000, 0.501735, 0.020068
1048576, 0, 128, 1000000, 650000, 350000, 0.492732, 0.018534
1048576, 0, 128, 1000000, 600000, 400000, 0.473563, 0.017485
1048576, 0, 128, 1000000, 550000, 450000, 0.470517, 0.016537
1048576, 0, 128, 1000000, 500000, 500000, 0.452736, 0.015341
1048576, 0, 128, 1000000, 450000, 550000, 0.438906, 0.014073
1048576, 0, 128, 1000000, 400000, 600000, 0.423997, 0.012711
1048576, 0, 128, 1000000, 350000, 650000, 0.411213, 0.010913
1048576, 0, 128, 1000000, 300000, 700000, 0.401778, 0.010212
2097152, 0, 128, 1000, 950, 50, 0.000706, 0.005019
2097152, 0, 128, 1000, 900, 100, 0.000738, 0.005253
2097152, 0, 128, 1000, 850, 150, 0.000666, 0.004955
2097152, 0, 128, 1000, 800, 200, 0.000646, 0.005000
2097152, 0, 128, 1000, 750, 250, 0.000638, 0.005078
2097152, 0, 128, 1000, 700, 300, 0.000671, 0.005291
2097152, 0, 128, 1000, 650, 350, 0.000665, 0.005334
2097152, 0, 128, 1000, 600, 400, 0.000577, 0.005019
2097152, 0, 128, 1000, 550, 450, 0.000566, 0.004975
2097152, 0, 128, 1000, 500, 500, 0.000573, 0.004939
2097152, 0, 128, 1000, 450, 550, 0.000550, 0.005079
2097152, 0, 128, 1000, 400, 600, 0.000781, 0.006592
2097152, 0, 128, 1000, 350, 650, 0.000511, 0.005050
2097152, 0, 128, 1000, 300, 700, 0.000466, 0.004787
2097152, 0, 128, 10000, 9500, 500, 0.006097, 0.005012
2097152, 0, 128, 10000, 9000, 1000, 0.005999, 0.005043
2097152, 0, 128, 10000, 8500, 1500, 0.005829, 0.004969
2097152, 0, 128, 10000, 8000, 2000, 0.005619, 0.004957
2097152, 0, 128, 10000, 7500, 2500, 0.005374, 0.004824
2097152, 0, 128, 10000, 7000, 3000, 0.005333, 0.004960
2097152, 0, 128, 10000, 6500, 3500, 0.005200, 0.004928
