size,cache_flush,mod,ops,writes,reads,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,32,1000,650,350,0.00000908000000000000,0.00000062310072893554,0.00000066000000000000,0.00000013595441736111
0x100000,0,32,1000,600,400,0.00001028000000000000,0.00000075941740196021,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,550,450,0.00000900000000000000,0.00000047680020973150,0.00000064000000000000,0.00000013776000000000
0x100000,0,32,1000,500,500,0.00000878000000000000,0.00000052069741731643,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,450,550,0.00000908000000000000,0.00000051927175775311,0.00000058000000000000,0.00000014165129155783
0x100000,0,32,1000,400,600,0.00000910000000000000,0.00000075115088364456,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,350,650,0.00000930000000000000,0.00000051098897248375,0.00000068000000000000,0.00000014566487016436
0x100000,0,32,1000,300,700,0.00000853999999999999,0.00000056593605610528,0.00000058000000000000,0.00000014165129155783
0x100000,0,32,10000,9500,500,0.00008998000000000000,0.00000157142918147781,0.00000164000000000000,0.00000013776000000000
0x100000,0,32,10000,9000,1000,0.00008904000000000004,0.00000184571125845838,0.00000152000000000000,0.00000014338515404323
0x100000,0,32,10000,8500,1500,0.00008871999999999999,0.00000162761138801619,0.00000138000000000000,0.00000013930590942239
0x100000,0,32,10000,8000,2000,0.00009582000000000011,0.00000322907014857218,0.00000148000000000000,0.00000014338515404323
0x100000,0,32,10000,7500,2500,0.00008966000000000001,0.00000134567196730853,0.00000128000000000000,0.00000012886268040049
0x100000,0,32,10000,7000,3000,0.00008644000000000005,0.00000112796476966260,0.00000116000000000000,0.00000010521593795619
0x100000,0,32,10000,6500,3500,0.00009686000000000003,0.00000146680306367283,0.00000120000000000000,0.00000011480000000000
0x100000,0,32,10000,6000,4000,0.00008741999999999996,0.00000120004443601060,0.00000104000000000000,0.00000008036000000000
0x100000,0,32,10000,5500,4500,0.00008777999999999999,0.00000136352488807502,0.00000098000000000000,0.00000009057567223046
0x100000,0,32,10000,5000,5000,0.00008388000000000002,0.00000104057192274249,0.00000076000000000000,0.00000012257285833332
0x100000,0,32,10000,4500,5500,0.00008566000000000000,0.00000092485276860698,0.00000080000000000000,0.00000011480000000000
0x100000,0,32,10000,4000,6000,0.00008253999999999999,0.00000100934272653049,0.00000076000000000000,0.00000012257285833332
0x100000,0,32,10000,3500,6500,0.00008140000000000001,0.00000087051410097712,0.00000070000000000000,0.00000013151992244523
0x100000,0,32,10000,3000,7000,0.00008062000000000006,0.00000068614011426239,0.00000072000000000000,0.00000012886268040049
0x100000,0,64,1000,950,50,0.00001006000000000001,0.00000100476236573630,0.00000044000000000000,0.00000014246305345598
0x100000,0,64,1000,900,100,0.00000968000000000000,0.00000088448166425314,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,850,150,0.00000966000000000001,0.00000096324314874283,0.00000030000000000000,0.00000013151992244523
0x100000,0,64,1000,800,200,0.00000966000000000001,0.00000072289825259161,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,750,250,0.00000932000000000000,0.00000068505884010062,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,700,300,0.00000922000000000000,0.00000077710781774475,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,650,350,0.00000948000000000000,0.00000072433250817563,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,600,400,0.00000968000000000000,0.00000076244832900335,0.00000042000000000000,0.00000014165129155783
0x100000,0,64,1000,550,450,0.00001034000000000001,0.00000101649873762834,0.00000056000000000000,0.00000014246305345598
0x100000,0,64,1000,500,500,0.00000968000000000000,0.00000130316963377758,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,450,550,0.00000932000000000000,0.00000088261716185445,0.00000044000000000000,0.00000014246305345598
0x100000,0,64,1000,400,600,0.00000883999999999999,0.00000084430697829640,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,350,650,0.00000886000000000000,0.00000080566783949715,0.00000042000000000000,0.00000014165129155783
0x100000,0,64,1000,300,700,0.00000890000000000000,0.00000079587537340968,0.00000044000000000000,0.00000014246305345598
0x100000,0,64,10000,9500,500,0.00009425999999999998,0.00000173800716787935,0.00000150000000000000,0.00000014350000000000
0x100000,0,64,10000,9000,1000,0.00008994000000000004,0.00000171568398360537,0.00000136000000000000,0.00000013776000000000
0x100000,0,64,10000,8500,1500,0.00008938000000000003,0.00000239976625036690,0.00000128000000000000,0.00000012886268040049
0x100000,0,64,10000,8000,2000,0.00008775999999999999,0.00000147190433982647,0.00000116000000000000,0.00000010521593795619
0x100000,0,64,10000,7500,2500,0.00009185999999999996,0.00000244540842142984,0.00000110000000000000,0.00000008610000000000
0x100000,0,64,10000,7000,3000,0.00008638000000000004,0.00000130373836961256,0.00000098000000000000,0.00000004018000000000
0x100000,0,64,10000,6500,3500,0.00008588000000000000,0.00000160580539493427,0.00000086000000000000,0.00000009958527802843
0x100000,0,64,10000,6000,4000,0.00008525999999999997,0.00000155807962428112,0.00000072000000000000,0.00000012886268040049
0x100000,0,64,10000,5500,4500,0.00008433999999999997,0.00000122520431096205,0.00000066000000000000,0.00000013595441736111
0x100000,0,64,10000,5000,5000,0.00008370000000000004,0.00000110746305130239,0.00000056000000000000,0.00000014246305345598
0x100000,0,64,10000,4500,5500,0.00008493999999999998,0.00000118945487161136,0.00000072000000000000,0.00000012886268040049
0x100000,0,64,10000,4000,6000,0.00008862000000000000,0.00000150437285817047,0.00000056000000000000,0.00000014246305345598
0x100000,0,64,10000,3500,6500,0.00008225999999999997,0.00000181224990429024,0.00000042000000000000,0.00000014165129155783
0x100000,0,64,10000,3000,7000,0.00008852000000000004,0.00000170202373144442,0.00000058000000000000,0.00000014165129155783
