size,cache_flush,mod,ops,writes,reads,ckpt_not_aligned_time,restore_not_aligned_time,ckpt_aligned_time,restore_aligned_time
0x100000,0,64,1000000,700000,300000,0.003614,0.000226,0.000825,0.000022
0x100000,0,64,1000000,650000,350000,0.003719,0.000241,0.000943,0.000022
0x100000,0,64,1000000,600000,400000,0.003450,0.000198,0.001035,0.000022
0x100000,0,64,1000000,550000,450000,0.003340,0.000213,0.001122,0.000023
0x100000,0,64,1000000,500000,500000,0.003253,0.000161,0.001206,0.000022
0x100000,0,64,1000000,450000,550000,0.003143,0.000146,0.001302,0.000022
0x100000,0,64,1000000,400000,600000,0.003054,0.000159,0.001418,0.000023
0x100000,0,64,1000000,350000,650000,0.002981,0.000138,0.001514,0.000024
0x100000,0,64,1000000,300000,700000,0.002878,0.000111,0.001617,0.000024
0x100000,1,64,1000,950,50,0.000004,0.000026,0.000001,0.000024
0x100000,1,64,1000,900,100,0.000004,0.000026,0.000001,0.000024
0x100000,1,64,1000,850,150,0.000004,0.000026,0.000001,0.000024
0x100000,1,64,1000,800,200,0.000004,0.000025,0.000001,0.000024
0x100000,1,64,1000,750,250,0.000004,0.000026,0.000001,0.000024
0x100000,1,64,1000,700,300,0.000004,0.000026,0.000001,0.000024
0x100000,1,64,1000,650,350,0.000004,0.000025,0.000001,0.000024
0x100000,1,64,1000,600,400,0.000004,0.000026,0.000001,0.000024
0x100000,1,64,1000,550,450,0.000004,0.000026,0.000001,0.000024
0x100000,1,64,1000,500,500,0.000004,0.000026,0.000001,0.000024
0x100000,1,64,1000,450,550,0.000003,0.000026,0.000002,0.000024
0x100000,1,64,1000,400,600,0.000003,0.000026,0.000002,0.000024
0x100000,1,64,1000,350,650,0.000004,0.000027,0.000002,0.000024
0x100000,1,64,1000,300,700,0.000003,0.000026,0.000002,0.000024
0x100000,1,64,10000,9500,500,0.000037,0.000029,0.000004,0.000024
0x100000,1,64,10000,9000,1000,0.000036,0.000029,0.000004,0.000024
0x100000,1,64,10000,8500,1500,0.000035,0.000029,0.000005,0.000023
0x100000,1,64,10000,8000,2000,0.000034,0.000028,0.000006,0.000024
0x100000,1,64,10000,7500,2500,0.000033,0.000028,0.000007,0.000024
0x100000,1,64,10000,7000,3000,0.000033,0.000028,0.000008,0.000024
0x100000,1,64,10000,6500,3500,0.000032,0.000028,0.000009,0.000024
0x100000,1,64,10000,6000,4000,0.000031,0.000027,0.000009,0.000024
0x100000,1,64,10000,5500,4500,0.000030,0.000027,0.000010,0.000024
0x100000,1,64,10000,5000,5000,0.000030,0.000027,0.000011,0.000029
0x100000,1,64,10000,4500,5500,0.000029,0.000027,0.000012,0.000024
0x100000,1,64,10000,4000,6000,0.000028,0.000028,0.000013,0.000024
0x100000,1,64,10000,3500,6500,0.000027,0.000027,0.000014,0.000024
0x100000,1,64,10000,3000,7000,0.000026,0.000027,0.000014,0.000024
0x100000,1,64,100000,95000,5000,0.000357,0.000047,0.000033,0.000023
0x100000,1,64,100000,90000,10000,0.000349,0.000045,0.000041,0.000024
0x100000,1,64,100000,85000,15000,0.000344,0.000048,0.000050,0.000024
0x100000,1,64,100000,80000,20000,0.000339,0.000044,0.000057,0.000023
0x100000,1,64,100000,75000,25000,0.000329,0.000045,0.000066,0.000024
0x100000,1,64,100000,70000,30000,0.000319,0.000042,0.000075,0.000023
0x100000,1,64,100000,65000,35000,0.000309,0.000042,0.000083,0.000024
0x100000,1,64,100000,60000,40000,0.000300,0.000041,0.000091,0.000024
0x100000,1,64,100000,55000,45000,0.000291,0.000038,0.000098,0.000024
0x100000,1,64,100000,50000,50000,0.000284,0.000037,0.000106,0.000024
0x100000,1,64,100000,45000,55000,0.000278,0.000036,0.000116,0.000023
0x100000,1,64,100000,40000,60000,0.000273,0.000037,0.000126,0.000024
0x100000,1,64,100000,35000,65000,0.000260,0.000035,0.000133,0.000023
0x100000,1,64,100000,30000,70000,0.000264,0.000035,0.000143,0.000024
0x100000,1,64,1000000,950000,50000,0.003595,0.000289,0.000328,0.000023
0x100000,1,64,1000000,900000,100000,0.003497,0.000314,0.000410,0.000023
0x100000,1,64,1000000,850000,150000,0.003395,0.000264,0.000488,0.000023
0x100000,1,64,1000000,800000,200000,0.003344,0.000261,0.000572,0.000023
0x100000,1,64,1000000,750000,250000,0.003270,0.000239,0.000659,0.000023
0x100000,1,64,1000000,700000,300000,0.003153,0.000232,0.000734,0.000024
0x100000,1,64,1000000,650000,350000,0.003093,0.000214,0.000824,0.000024
0x100000,1,64,1000000,600000,400000,0.003010,0.000214,0.000906,0.000024
0x100000,1,64,1000000,550000,450000,0.002907,0.000185,0.000983,0.000023
0x100000,1,64,1000000,500000,500000,0.002840,0.000177,0.001076,0.000024
0x100000,1,64,1000000,450000,550000,0.002753,0.000162,0.001155,0.000024
0x100000,1,64,1000000,400000,600000,0.002712,0.000137,0.001254,0.000024
0x100000,1,64,1000000,350000,650000,0.002601,0.000123,0.001325,0.000024
0x100000,1,64,1000000,300000,700000,0.002531,0.000108,0.001425,0.000024
0x200000,0,64,1000,950,50,0.000005,0.000025,0.000001,0.000025
0x200000,0,64,1000,900,100,0.000005,0.000025,0.000001,0.000025
0x200000,0,64,1000,850,150,0.000004,0.000024,0.000001,0.000024
0x200000,0,64,1000,800,200,0.000004,0.000025,0.000001,0.000024
0x200000,0,64,1000,750,250,0.000004,0.000025,0.000001,0.000024
0x200000,0,64,1000,700,300,0.000004,0.000025,0.000001,0.000024
0x200000,0,64,1000,650,350,0.000004,0.000024,0.000001,0.000024
0x200000,0,64,1000,600,400,0.000004,0.000024,0.000001,0.000024
0x200000,0,64,1000,550,450,0.000004,0.000025,0.000001,0.000024
0x200000,0,64,1000,500,500,0.000004,0.000024,0.000001,0.000024
0x200000,0,64,1000,450,550,0.000004,0.000024,0.000002,0.000024
0x200000,0,64,1000,400,600,0.000003,0.000024,0.000002,0.000024
0x200000,0,64,1000,350,650,0.000003,0.000024,0.000002,0.000024
0x200000,0,64,1000,300,700,0.000003,0.000024,0.000002,0.000024
0x200000,0,64,10000,9500,500,0.000043,0.000028,0.000004,0.000024
0x200000,0,64,10000,9000,1000,0.000043,0.000027,0.000005,0.000024
0x200000,0,64,10000,8500,1500,0.000042,0.000027,0.000006,0.000024
0x200000,0,64,10000,8000,2000,0.000041,0.000027,0.000007,0.000024
0x200000,0,64,10000,7500,2500,0.000040,0.000027,0.000009,0.000024
0x200000,0,64,10000,7000,3000,0.000039,0.000027,0.000010,0.000024
0x200000,0,64,10000,6500,3500,0.000037,0.000026,0.000011,0.000023
0x200000,0,64,10000,6000,4000,0.000037,0.000026,0.000012,0.000024
0x200000,0,64,10000,5500,4500,0.000036,0.000027,0.000013,0.000024
0x200000,0,64,10000,5000,5000,0.000034,0.000026,0.000014,0.000024
0x200000,0,64,10000,4500,5500,0.000034,0.000026,0.000015,0.000024
0x200000,0,64,10000,4000,6000,0.000033,0.000026,0.000016,0.000024
0x200000,0,64,10000,3500,6500,0.000031,0.000026,0.000017,0.000024
0x200000,0,64,10000,3000,7000,0.000030,0.000025,0.000018,0.000024
0x200000,0,64,100000,95000,5000,0.000431,0.000059,0.000040,0.000023
0x200000,0,64,100000,90000,10000,0.000420,0.000057,0.000051,0.000024
0x200000,0,64,100000,85000,15000,0.000408,0.000055,0.000061,0.000023
0x200000,0,64,100000,80000,20000,0.000406,0.000054,0.000073,0.000024
0x200000,0,64,100000,75000,25000,0.000394,0.000052,0.000081,0.000023
0x200000,0,64,100000,70000,30000,0.000378,0.000049,0.000091,0.000023
0x200000,0,64,100000,65000,35000,0.000369,0.000048,0.000102,0.000023
0x200000,0,64,100000,60000,40000,0.000364,0.000046,0.000112,0.000023
0x200000,0,64,100000,55000,45000,0.000354,0.000044,0.000123,0.000023
0x200000,0,64,100000,50000,50000,0.000344,0.000043,0.000134,0.000024
0x200000,0,64,100000,45000,55000,0.000335,0.000041,0.000147,0.000024
0x200000,0,64,100000,40000,60000,0.000334,0.000040,0.000162,0.000025
0x200000,0,64,100000,35000,65000,0.000313,0.000037,0.000166,0.000024
0x200000,0,64,100000,30000,70000,0.000295,0.000034,0.000174,0.000023
0x200000,0,64,1000000,950000,50000,0.004040,0.000355,0.000353,0.000021
0x200000,0,64,1000000,900000,100000,0.003959,0.000308,0.000453,0.000021
0x200000,0,64,1000000,850000,150000,0.003850,0.000314,0.000546,0.000021
0x200000,0,64,1000000,800000,200000,0.003791,0.000270,0.000639,0.000021
0x200000,0,64,1000000,750000,250000,0.003700,0.000296,0.000735,0.000034
0x200000,0,64,1000000,700000,300000,0.003584,0.000244,0.000825,0.000034
0x200000,0,64,1000000,650000,350000,0.003508,0.000251,0.000919,0.000033
0x200000,0,64,1000000,600000,400000,0.003450,0.000215,0.001026,0.000034
0x200000,0,64,1000000,550000,450000,0.003320,0.000208,0.001105,0.000034
0x200000,0,64,1000000,500000,500000,0.003232,0.000203,0.001198,0.000033
0x200000,0,64,1000000,450000,550000,0.003168,0.000163,0.001316,0.000037
0x200000,0,64,1000000,400000,600000,0.003041,0.000148,0.001397,0.000035
0x200000,0,64,1000000,350000,650000,0.002961,0.000129,0.001504,0.000036
0x200000,0,64,1000000,300000,700000,0.002917,0.000127,0.001620,0.000036
0x200000,1,64,1000,950,50,0.000004,0.000041,0.000001,0.000040
0x200000,1,64,1000,900,100,0.000004,0.000039,0.000001,0.000038
0x200000,1,64,1000,850,150,0.000004,0.000040,0.000001,0.000038
0x200000,1,64,1000,800,200,0.000004,0.000041,0.000001,0.000038
0x200000,1,64,1000,750,250,0.000004,0.000040,0.000001,0.000039
0x200000,1,64,1000,700,300,0.000004,0.000043,0.000001,0.000041
0x200000,1,64,1000,650,350,0.000004,0.000043,0.000001,0.000042
0x200000,1,64,1000,600,400,0.000003,0.000042,0.000001,0.000042
0x200000,1,64,1000,550,450,0.000003,0.000043,0.000001,0.000042
0x200000,1,64,1000,500,500,0.000003,0.000043,0.000001,0.000041
0x200000,1,64,1000,450,550,0.000003,0.000041,0.000001,0.000038
0x200000,1,64,1000,400,600,0.000003,0.000041,0.000001,0.000040
0x200000,1,64,1000,350,650,0.000003,0.000042,0.000002,0.000042
0x200000,1,64,1000,300,700,0.000003,0.000044,0.000002,0.000041
0x200000,1,64,10000,9500,500,0.000036,0.000042,0.000004,0.000039
0x200000,1,64,10000,9000,1000,0.000035,0.000044,0.000005,0.000041
0x200000,1,64,10000,8500,1500,0.000034,0.000043,0.000005,0.000042
0x200000,1,64,10000,8000,2000,0.000033,0.000041,0.000006,0.000038
0x200000,1,64,10000,7500,2500,0.000032,0.000044,0.000007,0.000041
0x200000,1,64,10000,7000,3000,0.000032,0.000044,0.000008,0.000041
0x200000,1,64,10000,6500,3500,0.000030,0.000042,0.000008,0.000039
0x200000,1,64,10000,6000,4000,0.000030,0.000041,0.000009,0.000040
0x200000,1,64,10000,5500,4500,0.000029,0.000044,0.000010,0.000041
0x200000,1,64,10000,5000,5000,0.000028,0.000043,0.000011,0.000041
0x200000,1,64,10000,4500,5500,0.000027,0.000040,0.000012,0.000041
0x200000,1,64,10000,4000,6000,0.000027,0.000044,0.000013,0.000042
0x200000,1,64,10000,3500,6500,0.000026,0.000043,0.000014,0.000040
0x200000,1,64,10000,3000,7000,0.000025,0.000040,0.000014,0.000038
0x200000,1,64,100000,95000,5000,0.000350,0.000059,0.000033,0.000041
0x200000,1,64,100000,90000,10000,0.000343,0.000059,0.000041,0.000041
0x200000,1,64,100000,85000,15000,0.000332,0.000054,0.000049,0.000039
0x200000,1,64,100000,80000,20000,0.000322,0.000053,0.000057,0.000038
0x200000,1,64,100000,75000,25000,0.000319,0.000055,0.000068,0.000042
0x200000,1,64,100000,70000,30000,0.000309,0.000053,0.000074,0.000039
0x200000,1,64,100000,65000,35000,0.000300,0.000051,0.000082,0.000037
0x200000,1,64,100000,60000,40000,0.000291,0.000050,0.000091,0.000040
0x200000,1,64,100000,55000,45000,0.000285,0.000052,0.000099,0.000041
0x200000,1,64,100000,50000,50000,0.000277,0.000051,0.000107,0.000041
0x200000,1,64,100000,45000,55000,0.000268,0.000048,0.000116,0.000039
0x200000,1,64,100000,40000,60000,0.000262,0.000050,0.000126,0.000042
0x200000,1,64,100000,35000,65000,0.000255,0.000048,0.000138,0.000042
0x200000,1,64,100000,30000,70000,0.000246,0.000045,0.000141,0.000039
0x200000,1,64,1000000,950000,50000,0.003542,0.000308,0.000327,0.000042
0x200000,1,64,1000000,900000,100000,0.003430,0.000286,0.000406,0.000039
0x200000,1,64,1000000,850000,150000,0.003321,0.000275,0.000488,0.000039
0x200000,1,64,1000000,800000,200000,0.003284,0.000268,0.000576,0.000042
0x200000,1,64,1000000,750000,250000,0.003160,0.000250,0.000651,0.000039
0x200000,1,64,1000000,700000,300000,0.003105,0.000247,0.000760,0.000043
0x200000,1,64,1000000,650000,350000,0.003037,0.000216,0.000826,0.000042
0x200000,1,64,1000000,600000,400000,0.002906,0.000201,0.000898,0.000039
0x200000,1,64,1000000,550000,450000,0.002858,0.000190,0.000988,0.000043
0x200000,1,64,1000000,500000,500000,0.002749,0.000166,0.001066,0.000040
0x200000,1,64,1000000,450000,550000,0.002676,0.000154,0.001152,0.000039
0x200000,1,64,1000000,400000,600000,0.002604,0.000142,0.001240,0.000039
0x200000,1,64,1000000,350000,650000,0.002523,0.000132,0.001359,0.000041
0x200000,1,64,1000000,300000,700000,0.002455,0.000118,0.001414,0.000040
0x400000,0,64,1000,950,50,0.000005,0.000049,0.000001,0.000048
0x400000,0,64,1000,900,100,0.000004,0.000049,0.000001,0.000048
0x400000,0,64,1000,850,150,0.000004,0.000049,0.000001,0.000048
0x400000,0,64,1000,800,200,0.000004,0.000049,0.000001,0.000048
0x400000,0,64,1000,750,250,0.000004,0.000049,0.000001,0.000048
0x400000,0,64,1000,700,300,0.000004,0.000048,0.000001,0.000047
0x400000,0,64,1000,650,350,0.000004,0.000049,0.000001,0.000048
0x400000,0,64,1000,600,400,0.000004,0.000049,0.000001,0.000048
0x400000,0,64,1000,550,450,0.000004,0.000049,0.000001,0.000048
0x400000,0,64,1000,500,500,0.000004,0.000049,0.000001,0.000047
0x400000,0,64,1000,450,550,0.000003,0.000047,0.000002,0.000047
0x400000,0,64,1000,400,600,0.000003,0.000048,0.000002,0.000048
0x400000,0,64,1000,350,650,0.000003,0.000051,0.000002,0.000048
0x400000,0,64,1000,300,700,0.000003,0.000047,0.000002,0.000047
0x400000,0,64,10000,9500,500,0.000043,0.000051,0.000004,0.000048
0x400000,0,64,10000,9000,1000,0.000041,0.000050,0.000005,0.000047
0x400000,0,64,10000,8500,1500,0.000041,0.000051,0.000006,0.000048
0x400000,0,64,10000,8000,2000,0.000040,0.000051,0.000007,0.000048
0x400000,0,64,10000,7500,2500,0.000038,0.000050,0.000008,0.000047
0x400000,0,64,10000,7000,3000,0.000038,0.000050,0.000009,0.000048
0x400000,0,64,10000,6500,3500,0.000037,0.000050,0.000010,0.000048
0x400000,0,64,10000,6000,4000,0.000036,0.000051,0.000011,0.000048
0x400000,0,64,10000,5500,4500,0.000035,0.000050,0.000012,0.000048
0x400000,0,64,10000,5000,5000,0.000033,0.000049,0.000013,0.000049
0x400000,0,64,10000,4500,5500,0.000033,0.000050,0.000014,0.000048
0x400000,0,64,10000,4000,6000,0.000032,0.000050,0.000015,0.000048
0x400000,0,64,10000,3500,6500,0.000030,0.000048,0.000016,0.000047
0x400000,0,64,10000,3000,7000,0.000029,0.000048,0.000017,0.000047
0x400000,0,64,100000,95000,5000,0.000414,0.000081,0.000038,0.000047
0x400000,0,64,100000,90000,10000,0.000407,0.000072,0.000048,0.000047
0x400000,0,64,100000,85000,15000,0.000400,0.000073,0.000058,0.000047
0x400000,0,64,100000,80000,20000,0.000388,0.000070,0.000067,0.000047
0x400000,0,64,100000,75000,25000,0.000378,0.000074,0.000077,0.000047
0x400000,0,64,100000,70000,30000,0.000366,0.000072,0.000087,0.000047
0x400000,0,64,100000,65000,35000,0.000364,0.000072,0.000097,0.000047
0x400000,0,64,100000,60000,40000,0.000345,0.000065,0.000107,0.000047
0x400000,0,64,100000,55000,45000,0.000335,0.000063,0.000117,0.000047
0x400000,0,64,100000,50000,50000,0.000328,0.000062,0.000126,0.000047
0x400000,0,64,100000,45000,55000,0.000323,0.000061,0.000136,0.000047
0x400000,0,64,100000,40000,60000,0.000305,0.000061,0.000146,0.000047
0x400000,0,64,100000,35000,65000,0.000302,0.000060,0.000156,0.000047
0x400000,0,64,100000,30000,70000,0.000293,0.000057,0.000165,0.000047
0x400000,0,64,1000000,950000,50000,0.003947,0.000360,0.000340,0.000042
0x400000,0,64,1000000,900000,100000,0.003853,0.000300,0.000435,0.000043
0x400000,0,64,1000000,850000,150000,0.003751,0.000288,0.000524,0.000043
0x400000,0,64,1000000,800000,200000,0.003673,0.000272,0.000612,0.000043
0x400000,0,64,1000000,750000,250000,0.003623,0.000299,0.000716,0.000057
0x400000,0,64,1000000,700000,300000,0.003489,0.000305,0.000789,0.000055
0x400000,0,64,1000000,650000,350000,0.003413,0.000253,0.000876,0.000055
0x400000,0,64,1000000,600000,400000,0.003371,0.000241,0.000987,0.000057
0x400000,0,64,1000000,550000,450000,0.003276,0.000207,0.001071,0.000056
0x400000,0,64,1000000,500000,500000,0.003121,0.000233,0.001150,0.000055
0x400000,0,64,1000000,450000,550000,0.003056,0.000214,0.001246,0.000055
0x400000,0,64,1000000,400000,600000,0.002956,0.000184,0.001332,0.000057
0x400000,0,64,1000000,350000,650000,0.002882,0.000158,0.001439,0.000059
0x400000,0,64,1000000,300000,700000,0.002782,0.000135,0.001523,0.000059
0x400000,1,64,1000,950,50,0.000004,0.000068,0.000001,0.000066
0x400000,1,64,1000,900,100,0.000004,0.000068,0.000001,0.000068
0x400000,1,64,1000,850,150,0.000004,0.000063,0.000001,0.000063
0x400000,1,64,1000,800,200,0.000004,0.000068,0.000001,0.000067
0x400000,1,64,1000,750,250,0.000004,0.000065,0.000001,0.000063
0x400000,1,64,1000,700,300,0.000004,0.000067,0.000001,0.000069
0x400000,1,64,1000,650,350,0.000003,0.000064,0.000001,0.000063
0x400000,1,64,1000,600,400,0.000003,0.000064,0.000001,0.000063
0x400000,1,64,1000,550,450,0.000003,0.000068,0.000001,0.000065
0x400000,1,64,1000,500,500,0.000003,0.000064,0.000001,0.000063
0x400000,1,64,1000,450,550,0.000003,0.000068,0.000001,0.000065
0x400000,1,64,1000,400,600,0.000003,0.000067,0.000001,0.000066
0x400000,1,64,1000,350,650,0.000003,0.000067,0.000002,0.000065
0x400000,1,64,1000,300,700,0.000003,0.000068,0.000002,0.000066
0x400000,1,64,10000,9500,500,0.000035,0.000069,0.000003,0.000067
0x400000,1,64,10000,9000,1000,0.000034,0.000068,0.000004,0.000064
0x400000,1,64,10000,8500,1500,0.000033,0.000069,0.000005,0.000064
0x400000,1,64,10000,8000,2000,0.000032,0.000065,0.000006,0.000062
0x400000,1,64,10000,7500,2500,0.000031,0.000066,0.000006,0.000066
0x400000,1,64,10000,7000,3000,0.000031,0.000067,0.000007,0.000061
0x400000,1,64,10000,6500,3500,0.000029,0.000064,0.000008,0.000063
0x400000,1,64,10000,6000,4000,0.000029,0.000070,0.000009,0.000068
0x400000,1,64,10000,5500,4500,0.000028,0.000070,0.000010,0.000066
0x400000,1,64,10000,5000,5000,0.000027,0.000066,0.000010,0.000063
0x400000,1,64,10000,4500,5500,0.000026,0.000066,0.000011,0.000063
0x400000,1,64,10000,4000,6000,0.000025,0.000067,0.000013,0.000067
0x400000,1,64,10000,3500,6500,0.000025,0.000068,0.000014,0.000067
0x400000,1,64,10000,3000,7000,0.000024,0.000067,0.000014,0.000064
0x400000,1,64,100000,95000,5000,0.000338,0.000080,0.000032,0.000064
0x400000,1,64,100000,90000,10000,0.000328,0.000077,0.000040,0.000062
0x400000,1,64,100000,85000,15000,0.000323,0.000081,0.000048,0.000066
0x400000,1,64,100000,80000,20000,0.000316,0.000079,0.000055,0.000065
0x400000,1,64,100000,75000,25000,0.000307,0.000077,0.000063,0.000066
0x400000,1,64,100000,70000,30000,0.000298,0.000078,0.000070,0.000064
0x400000,1,64,100000,65000,35000,0.000291,0.000077,0.000079,0.000065
0x400000,1,64,100000,60000,40000,0.000281,0.000076,0.000087,0.000067
0x400000,1,64,100000,55000,45000,0.000272,0.000072,0.000094,0.000062
0x400000,1,64,100000,50000,50000,0.000263,0.000072,0.000102,0.000067
0x400000,1,64,100000,45000,55000,0.000259,0.000074,0.000111,0.000065
0x400000,1,64,100000,40000,60000,0.000249,0.000072,0.000118,0.000064
0x400000,1,64,100000,35000,65000,0.000241,0.000072,0.000128,0.000065
0x400000,1,64,100000,30000,70000,0.000236,0.000072,0.000139,0.000065
0x400000,1,64,1000000,950000,50000,0.003410,0.000304,0.000319,0.000067
0x400000,1,64,1000000,900000,100000,0.003344,0.000305,0.000399,0.000067
0x400000,1,64,1000000,850000,150000,0.003224,0.000293,0.000475,0.000066
0x400000,1,64,1000000,800000,200000,0.003173,0.000281,0.000555,0.000065
0x400000,1,64,1000000,750000,250000,0.003079,0.000256,0.000630,0.000068
0x400000,1,64,1000000,700000,300000,0.002975,0.000235,0.000710,0.000067
0x400000,1,64,1000000,650000,350000,0.002887,0.000237,0.000789,0.000068
0x400000,1,64,1000000,600000,400000,0.002811,0.000216,0.000867,0.000067
0x400000,1,64,1000000,550000,450000,0.002706,0.000204,0.000934,0.000063
0x400000,1,64,1000000,500000,500000,0.002651,0.000185,0.001023,0.000068
0x400000,1,64,1000000,450000,550000,0.002613,0.000186,0.001110,0.000066
0x400000,1,64,1000000,400000,600000,0.002524,0.000166,0.001202,0.000068
0x400000,1,64,1000000,350000,650000,0.002421,0.000153,0.001291,0.000062
0x400000,1,64,1000000,300000,700000,0.002370,0.000137,0.001382,0.000066
