size,cache_flush,mod,ops,writes,reads,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,32,1000,750,250,0.0000429000,0.0000157093,0.0000007000,0.0000001435
0x100000,0,32,1000,700,300,0.0000415600,0.0000149439,0.0000005200,0.0000001434
0x100000,0,32,1000,650,350,0.0000396800,0.0000150198,0.0000007000,0.0000001315
0x100000,0,32,1000,600,400,0.0000404200,0.0000151553,0.0000006200,0.0000001393
0x100000,0,32,1000,550,450,0.0000421800,0.0000180345,0.0000006000,0.0000001406
0x100000,0,32,1000,500,500,0.0000455000,0.0000183503,0.0000007000,0.0000001435
0x100000,0,32,1000,450,550,0.0000393800,0.0000169639,0.0000006600,0.0000001360
0x100000,0,32,1000,400,600,0.0000384600,0.0000154825,0.0000006400,0.0000001378
0x100000,0,32,1000,350,650,0.0000403800,0.0000163468,0.0000006800,0.0000001339
0x100000,0,32,1000,300,700,0.0000362800,0.0000155702,0.0000005800,0.0000001417
0x100000,0,32,10000,9500,500,0.0002358600,0.0000168863,0.0000017800,0.0000001550
0x100000,0,32,10000,9000,1000,0.0002179200,0.0000160720,0.0000014800,0.0000001434
0x100000,0,32,10000,8500,1500,0.0002169600,0.0000167037,0.0000017600,0.0000001578
0x100000,0,32,10000,8000,2000,0.0002048200,0.0000159509,0.0000013200,0.0000001457
0x100000,0,32,10000,7500,2500,0.0002261600,0.0000196359,0.0000022200,0.0000005748
0x100000,0,32,10000,7000,3000,0.0002143000,0.0000173702,0.0000016200,0.0000001979
0x100000,0,32,10000,6500,3500,0.0001855400,0.0000164618,0.0000013800,0.0000001805
0x100000,0,32,10000,6000,4000,0.0001710600,0.0000156013,0.0000010800,0.0000000779
0x100000,0,32,10000,5500,4500,0.0001652600,0.0000151659,0.0000011200,0.0000001363
0x100000,0,32,10000,5000,5000,0.0001712400,0.0000154914,0.0000010200,0.0000001216
0x100000,0,32,10000,4500,5500,0.0001564400,0.0000155116,0.0000009400,0.0000001939
0x100000,0,32,10000,4000,6000,0.0001491000,0.0000152050,0.0000008200,0.0000001243
0x100000,0,32,10000,3500,6500,0.0001442400,0.0000153342,0.0000009800,0.0000001345
0x100000,0,32,10000,3000,7000,0.0001358200,0.0000155758,0.0000009200,0.0000001707
0x100000,0,64,1000,950,50,0.0000450200,0.0000153365,0.0000004600,0.0000001430
0x100000,0,64,1000,900,100,0.0000435200,0.0000149865,0.0000004400,0.0000001425
0x100000,0,64,1000,850,150,0.0000432800,0.0000154092,0.0000004000,0.0000001406
0x100000,0,64,1000,800,200,0.0000421600,0.0000166009,0.0000004200,0.0000001417
0x100000,0,64,1000,750,250,0.0000416600,0.0000150229,0.0000005000,0.0000001435
0x100000,0,64,1000,700,300,0.0000416200,0.0000154734,0.0000005000,0.0000001435
0x100000,0,64,1000,650,350,0.0000430600,0.0000163294,0.0000005000,0.0000001435
0x100000,0,64,1000,600,400,0.0000418400,0.0000161210,0.0000003600,0.0000001378
0x100000,0,64,1000,550,450,0.0000505800,0.0000197835,0.0000005800,0.0000001417
0x100000,0,64,1000,500,500,0.0000415400,0.0000162574,0.0000003400,0.0000001360
0x100000,0,64,1000,450,550,0.0000412800,0.0000163504,0.0000004400,0.0000001425
0x100000,0,64,1000,400,600,0.0000592800,0.0000237040,0.0000008600,0.0000001149
0x100000,0,64,1000,350,650,0.0000391800,0.0000171746,0.0000005800,0.0000001417
0x100000,0,64,1000,300,700,0.0000383600,0.0000167555,0.0000004800,0.0000001434
0x100000,0,64,10000,9500,500,0.0002313400,0.0000172672,0.0000016600,0.0000001684
0x100000,0,64,10000,9000,1000,0.0002351600,0.0000168889,0.0000015600,0.0000001737
0x100000,0,64,10000,8500,1500,0.0002635000,0.0000203774,0.0000021000,0.0000003596
0x100000,0,64,10000,8000,2000,0.0002171400,0.0000171608,0.0000015200,0.0000002241
0x100000,0,64,10000,7500,2500,0.0001915200,0.0000152338,0.0000010800,0.0000000967
0x100000,0,64,10000,7000,3000,0.0001884800,0.0000154708,0.0000010600,0.0000000682
0x100000,0,64,10000,6500,3500,0.0001800800,0.0000155275,0.0000009400,0.0000000891
0x100000,0,64,10000,6000,4000,0.0001764600,0.0000152977,0.0000010000,0.0000001148
0x100000,0,64,10000,5500,4500,0.0001851800,0.0000170440,0.0000010400,0.0000001514
0x100000,0,64,10000,5000,5000,0.0001616800,0.0000155657,0.0000006400,0.0000001378
0x100000,0,64,10000,4500,5500,0.0001546200,0.0000156440,0.0000007000,0.0000001435
0x100000,0,64,10000,4000,6000,0.0001919600,0.0000215191,0.0000010800,0.0000000967
0x100000,0,64,10000,3500,6500,0.0001576200,0.0000165184,0.0000008000,0.0000001148
0x100000,0,64,10000,3000,7000,0.0001649200,0.0000197415,0.0000011600,0.0000003214
