size,cache_flush,mod,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,8,1000,700,300,8,0.0001321400,0.0000022283,0.0000016200,0.0000001393
0x100000,0,8,1000,700,300,10,0.0001670000,0.0000053116,0.0000017800,0.0000002455
0x100000,0,8,1000,650,350,2,0.0000327400,0.0000001384,0.0000015800,0.0000001417
0x100000,0,8,1000,650,350,4,0.0000655400,0.0000007769,0.0000016600,0.0000001476
0x100000,0,8,1000,650,350,6,0.0000966200,0.0000002560,0.0000015800,0.0000001417
0x100000,0,8,1000,650,350,8,0.0001285000,0.0000007083,0.0000016600,0.0000001360
0x100000,0,8,1000,650,350,10,0.0001598000,0.0000007192,0.0000016400,0.0000001492
0x100000,0,8,1000,600,400,2,0.0000305000,0.0000002167,0.0000016000,0.0000001406
0x100000,0,8,1000,600,400,4,0.0000593200,0.0000002104,0.0000015400,0.0000001430
0x100000,0,8,1000,600,400,6,0.0000911000,0.0000009116,0.0000014800,0.0000001434
0x100000,0,8,1000,600,400,8,0.0001188600,0.0000003720,0.0000016600,0.0000001360
0x100000,0,8,1000,600,400,10,0.0001579200,0.0000048291,0.0000018200,0.0000002794
0x100000,0,8,1000,550,450,2,0.0000291600,0.0000001448,0.0000014800,0.0000001434
0x100000,0,8,1000,550,450,4,0.0000573600,0.0000002050,0.0000015400,0.0000001430
0x100000,0,8,1000,550,450,6,0.0000855600,0.0000003592,0.0000015000,0.0000001435
0x100000,0,8,1000,550,450,8,0.0001141800,0.0000008642,0.0000015200,0.0000001434
0x100000,0,8,1000,550,450,10,0.0001480200,0.0000010195,0.0000016800,0.0000003695
0x100000,0,8,1000,500,500,2,0.0000295200,0.0000001648,0.0000016200,0.0000001393
0x100000,0,8,1000,500,500,4,0.0000579800,0.0000001571,0.0000015200,0.0000001434
0x100000,0,8,1000,500,500,6,0.0001068200,0.0000008566,0.0000031200,0.0000003792
0x100000,0,8,1000,500,500,8,0.0001427000,0.0000001435,0.0000025200,0.0000001434
0x100000,0,8,1000,500,500,10,0.0001628600,0.0000046537,0.0000021400,0.0000002436
0x100000,0,8,1000,450,550,2,0.0000266200,0.0000001507,0.0000015600,0.0000001425
0x100000,0,8,1000,450,550,4,0.0000519800,0.0000001672,0.0000015200,0.0000001434
0x100000,0,8,1000,450,550,6,0.0000796800,0.0000004499,0.0000015400,0.0000001430
0x100000,0,8,1000,450,550,8,0.0001045000,0.0000002384,0.0000015400,0.0000001430
0x100000,0,8,1000,450,550,10,0.0001304600,0.0000008614,0.0000016000,0.0000001406
0x100000,0,8,1000,400,600,2,0.0000253200,0.0000001339,0.0000015200,0.0000001434
0x100000,0,8,1000,400,600,4,0.0000496800,0.0000002779,0.0000014400,0.0000001536
0x100000,0,8,1000,400,600,6,0.0000761200,0.0000004790,0.0000015600,0.0000001425
0x100000,0,8,1000,400,600,8,0.0000988400,0.0000003780,0.0000014400,0.0000001425
0x100000,0,8,1000,400,600,10,0.0001241800,0.0000008152,0.0000015200,0.0000001434
0x100000,0,8,1000,350,650,2,0.0000239200,0.0000002135,0.0000016200,0.0000001393
0x100000,0,8,1000,350,650,4,0.0000473600,0.0000001599,0.0000014800,0.0000001434
0x100000,0,8,1000,350,650,6,0.0000707400,0.0000001887,0.0000016000,0.0000001406
0x100000,0,8,1000,350,650,8,0.0000946600,0.0000003613,0.0000015400,0.0000001430
0x100000,0,8,1000,350,650,10,0.0001180800,0.0000007950,0.0000015200,0.0000001434
0x100000,0,8,1000,300,700,2,0.0000229200,0.0000002491,0.0000015400,0.0000001430
0x100000,0,8,1000,300,700,4,0.0000452600,0.0000002209,0.0000013400,0.0000001360
0x100000,0,8,1000,300,700,6,0.0000677800,0.0000003262,0.0000013400,0.0000001360
0x100000,0,8,1000,300,700,8,0.0000901600,0.0000004569,0.0000014600,0.0000001430
0x100000,0,8,1000,300,700,10,0.0001128000,0.0000007007,0.0000014200,0.0000001417
0x100000,0,8,10000,9500,500,2,0.0003900800,0.0000016365,0.0000031400,0.0000001149
0x100000,0,8,10000,9500,500,4,0.0007706200,0.0000024338,0.0000032600,0.0000001259
0x100000,0,8,10000,9500,500,6,0.0011484200,0.0000052237,0.0000032600,0.0000001259
0x100000,0,8,10000,9500,500,8,0.0014780200,0.0000070969,0.0000032400,0.0000001226
0x100000,0,8,10000,9500,500,10,0.0018079800,0.0000071098,0.0000031400,0.0000001149
0x100000,0,8,10000,9000,1000,2,0.0003859600,0.0000011189,0.0000030600,0.0000000682
0x100000,0,8,10000,9000,1000,4,0.0007622800,0.0000024928,0.0000031400,0.0000000996
0x100000,0,8,10000,9000,1000,6,0.0011365800,0.0000034745,0.0000031400,0.0000000996
0x100000,0,8,10000,9000,1000,8,0.0014690800,0.0000058373,0.0000030400,0.0000000804
0x100000,0,8,10000,9000,1000,10,0.0017882600,0.0000089604,0.0000030200,0.0000000402
0x100000,0,8,10000,8500,1500,2,0.0003891600,0.0000015692,0.0000031400,0.0000000996
0x100000,0,8,10000,8500,1500,4,0.0007696400,0.0000026483,0.0000032600,0.0000001259
0x100000,0,8,10000,8500,1500,6,0.0011343600,0.0000061334,0.0000031800,0.0000001103
0x100000,0,8,10000,8500,1500,8,0.0014576600,0.0000085238,0.0000031400,0.0000001149
0x100000,0,8,10000,8500,1500,10,0.0017534200,0.0000073613,0.0000031000,0.0000001315
0x100000,0,8,10000,8000,2000,2,0.0004039000,0.0000137363,0.0000041200,0.0000003704
0x100000,0,8,10000,8000,2000,4,0.0006930200,0.0000026932,0.0000029600,0.0000000562
0x100000,0,8,10000,8000,2000,6,0.0010442800,0.0000094703,0.0000031200,0.0000001687
0x100000,0,8,10000,8000,2000,8,0.0013589000,0.0000075673,0.0000029600,0.0000000562
0x100000,0,8,10000,8000,2000,10,0.0016509600,0.0000164605,0.0000030000,0.0000002223
0x100000,0,8,10000,7500,2500,2,0.0003395000,0.0000013155,0.0000029000,0.0000001315
0x100000,0,8,10000,7500,2500,4,0.0006732200,0.0000021867,0.0000029400,0.0000000682
0x100000,0,8,10000,7500,2500,6,0.0010054800,0.0000036867,0.0000029400,0.0000000682
0x100000,0,8,10000,7500,2500,8,0.0012997600,0.0000071263,0.0000027800,0.0000001189
0x100000,0,8,10000,7500,2500,10,0.0015818200,0.0000055455,0.0000026400,0.0000001378
0x100000,0,8,10000,7000,3000,2,0.0003338800,0.0000028351,0.0000025600,0.0000001536
0x100000,0,8,10000,7000,3000,4,0.0006560600,0.0000031687,0.0000027400,0.0000001259
0x100000,0,8,10000,7000,3000,6,0.0009861400,0.0000061989,0.0000028800,0.0000000933
0x100000,0,8,10000,7000,3000,8,0.0012733000,0.0000078271,0.0000026200,0.0000001507
0x100000,0,8,10000,7000,3000,10,0.0015474000,0.0000088249,0.0000025600,0.0000001425
0x100000,0,8,10000,6500,3500,2,0.0003231800,0.0000068858,0.0000030600,0.0000005428
0x100000,0,8,10000,6500,3500,4,0.0006238600,0.0000024088,0.0000026400,0.0000001378
0x100000,0,8,10000,6500,3500,6,0.0009326600,0.0000033517,0.0000028200,0.0000001243
0x100000,0,8,10000,6500,3500,8,0.0012160800,0.0000072972,0.0000027200,0.0000001289
0x100000,0,8,10000,6500,3500,10,0.0014784000,0.0000078271,0.0000026200,0.0000001393
0x100000,0,8,10000,6000,4000,2,0.0003063000,0.0000019323,0.0000026000,0.0000001519
0x100000,0,8,10000,6000,4000,4,0.0006154800,0.0000017299,0.0000024800,0.0000001434
0x100000,0,8,10000,6000,4000,6,0.0009031800,0.0000060253,0.0000026400,0.0000001378
0x100000,0,8,10000,6000,4000,8,0.0011715400,0.0000052007,0.0000025600,0.0000001425
0x100000,0,8,10000,6000,4000,10,0.0014248200,0.0000084541,0.0000025800,0.0000001417
0x100000,0,8,10000,5500,4500,2,0.0002887200,0.0000018296,0.0000024800,0.0000001434
0x100000,0,8,10000,5500,4500,4,0.0005723000,0.0000023183,0.0000023800,0.0000001507
0x100000,0,8,10000,5500,4500,6,0.0008551200,0.0000032701,0.0000027200,0.0000001289
0x100000,0,8,10000,5500,4500,8,0.0011206000,0.0000054789,0.0000025400,0.0000001430
0x100000,0,8,10000,5500,4500,10,0.0013562000,0.0000072146,0.0000025400,0.0000001430
0x100000,0,8,10000,5000,5000,2,0.0003446600,0.0000057505,0.0000041200,0.0000002270
0x100000,0,8,10000,5000,5000,4,0.0005613800,0.0000017219,0.0000024600,0.0000001430
0x100000,0,8,10000,5000,5000,6,0.0008692200,0.0000132190,0.0000030000,0.0000002630
0x100000,0,8,10000,5000,5000,8,0.0011248000,0.0000031539,0.0000024600,0.0000001430
0x100000,0,8,10000,5000,5000,10,0.0013990200,0.0000044998,0.0000024800,0.0000001434
0x100000,0,8,10000,4500,5500,2,0.0002720200,0.0000018219,0.0000023600,0.0000001378
0x100000,0,8,10000,4500,5500,4,0.0005369200,0.0000027141,0.0000023200,0.0000001339
0x100000,0,8,10000,4500,5500,6,0.0007995000,0.0000042302,0.0000024800,0.0000001544
0x100000,0,8,10000,4500,5500,8,0.0010373000,0.0000040111,0.0000024000,0.0000001406
0x100000,0,8,10000,4500,5500,10,0.0012620800,0.0000059211,0.0000022600,0.0000001384
0x100000,0,8,10000,4000,6000,2,0.0003282600,0.0000016713,0.0000040200,0.0000001072
0x100000,0,8,10000,4000,6000,4,0.0005305800,0.0000029871,0.0000024600,0.0000001541
0x100000,0,8,10000,4000,6000,6,0.0007855600,0.0000036344,0.0000025600,0.0000001536
0x100000,0,8,10000,4000,6000,8,0.0010139200,0.0000028125,0.0000024000,0.0000001519
0x100000,0,8,10000,4000,6000,10,0.0012280200,0.0000036455,0.0000021800,0.0000001103
0x100000,0,8,10000,3500,6500,2,0.0002430800,0.0000008433,0.0000023000,0.0000004069
0x100000,0,8,10000,3500,6500,4,0.0004855600,0.0000023605,0.0000022400,0.0000001226
0x100000,0,8,10000,3500,6500,6,0.0007247000,0.0000022336,0.0000022400,0.0000001226
0x100000,0,8,10000,3500,6500,8,0.0009446200,0.0000040527,0.0000021600,0.0000001052
0x100000,0,8,10000,3500,6500,10,0.0011570200,0.0000045616,0.0000021600,0.0000001052
0x100000,0,8,10000,3000,7000,2,0.0002373600,0.0000012428,0.0000023000,0.0000005631
0x100000,0,8,10000,3000,7000,4,0.0004728000,0.0000021691,0.0000020400,0.0000000804
0x100000,0,8,10000,3000,7000,6,0.0007084400,0.0000025244,0.0000022600,0.0000001259
0x100000,0,8,10000,3000,7000,8,0.0009452800,0.0000087627,0.0000023800,0.0000002215
0x100000,0,8,10000,3000,7000,10,0.0011875600,0.0000086754,0.0000023200,0.0000002181
0x100000,0,16,1000,950,50,2,0.0000402600,0.0000001604,0.0000010000,0.0000000000
0x100000,0,16,1000,950,50,4,0.0000803800,0.0000002977,0.0000010200,0.0000000701
0x100000,0,16,1000,950,50,6,0.0001203800,0.0000005708,0.0000009800,0.0000000402
0x100000,0,16,1000,950,50,8,0.0001597600,0.0000010277,0.0000010400,0.0000000562
0x100000,0,16,1000,950,50,10,0.0002007400,0.0000008926,0.0000010600,0.0000000682
0x100000,0,16,1000,900,100,2,0.0000382200,0.0000004709,0.0000010200,0.0000000906
0x100000,0,16,1000,900,100,4,0.0000783400,0.0000016711,0.0000010800,0.0000000779
0x100000,0,16,1000,900,100,6,0.0001365200,0.0000041575,0.0000013600,0.0000001492
0x100000,0,16,1000,900,100,8,0.0001566600,0.0000013771,0.0000011000,0.0000000861
0x100000,0,16,1000,900,100,10,0.0001944800,0.0000008143,0.0000010400,0.0000000562
0x100000,0,16,1000,850,150,2,0.0000378200,0.0000002274,0.0000010000,0.0000000000
0x100000,0,16,1000,850,150,4,0.0000798400,0.0000021875,0.0000014000,0.0000002296
0x100000,0,16,1000,850,150,6,0.0001419200,0.0000011578,0.0000018000,0.0000001519
0x100000,0,16,1000,850,150,8,0.0001876000,0.0000022238,0.0000017600,0.0000001353
0x100000,0,16,1000,850,150,10,0.0001945600,0.0000050513,0.0000011600,0.0000001660
0x100000,0,16,1000,800,200,2,0.0000357400,0.0000001498,0.0000009800,0.0000000402
0x100000,0,16,1000,800,200,4,0.0000711600,0.0000004605,0.0000010000,0.0000000000
0x100000,0,16,1000,800,200,6,0.0001056600,0.0000003123,0.0000010000,0.0000000000
0x100000,0,16,1000,800,200,8,0.0001435200,0.0000021418,0.0000010400,0.0000000562
0x100000,0,16,1000,800,200,10,0.0001827200,0.0000051353,0.0000010800,0.0000001263
0x100000,0,16,1000,750,250,2,0.0000344400,0.0000001640,0.0000010000,0.0000000000
0x100000,0,16,1000,750,250,4,0.0000677800,0.0000002829,0.0000009800,0.0000000402
0x100000,0,16,1000,750,250,6,0.0001026000,0.0000003807,0.0000009600,0.0000000562
0x100000,0,16,1000,750,250,8,0.0001362800,0.0000007216,0.0000010000,0.0000000000
0x100000,0,16,1000,750,250,10,0.0001700200,0.0000007406,0.0000010200,0.0000000701
0x100000,0,16,1000,700,300,2,0.0000332000,0.0000001904,0.0000009400,0.0000000682
0x100000,0,16,1000,700,300,4,0.0000660600,0.0000004642,0.0000009400,0.0000000682
0x100000,0,16,1000,700,300,6,0.0000980400,0.0000002628,0.0000008600,0.0000000996
0x100000,0,16,1000,700,300,8,0.0001341800,0.0000029691,0.0000010000,0.0000001148
0x100000,0,16,1000,700,300,10,0.0001681000,0.0000038007,0.0000010000,0.0000001148
0x100000,0,16,1000,650,350,2,0.0000427800,0.0000007490,0.0000014200,0.0000001417
0x100000,0,16,1000,650,350,4,0.0000839200,0.0000008394,0.0000012400,0.0000001226
0x100000,0,16,1000,650,350,6,0.0001250200,0.0000006828,0.0000013600,0.0000001378
0x100000,0,16,1000,650,350,8,0.0001694800,0.0000023409,0.0000012800,0.0000001289
0x100000,0,16,1000,650,350,10,0.0002154800,0.0000068909,0.0000014000,0.0000001624
0x100000,0,16,1000,600,400,2,0.0000325200,0.0000001837,0.0000010000,0.0000000000
0x100000,0,16,1000,600,400,4,0.0000652200,0.0000008558,0.0000010200,0.0000000402
0x100000,0,16,1000,600,400,6,0.0000962000,0.0000003144,0.0000010200,0.0000000402
0x100000,0,16,1000,600,400,8,0.0001286000,0.0000010876,0.0000010400,0.0000000562
0x100000,0,16,1000,600,400,10,0.0001603400,0.0000008885,0.0000011600,0.0000001199
0x100000,0,16,1000,550,450,2,0.0000311800,0.0000003231,0.0000010000,0.0000000000
0x100000,0,16,1000,550,450,4,0.0000616400,0.0000001883,0.0000010400,0.0000000562
0x100000,0,16,1000,550,450,6,0.0000930200,0.0000009562,0.0000011000,0.0000001315
0x100000,0,16,1000,550,450,8,0.0001231000,0.0000003642,0.0000010200,0.0000000402
0x100000,0,16,1000,550,450,10,0.0001541200,0.0000010578,0.0000010600,0.0000000682
0x100000,0,16,1000,500,500,2,0.0000321400,0.0000007169,0.0000011200,0.0000000933
0x100000,0,16,1000,500,500,4,0.0000609000,0.0000001925,0.0000010400,0.0000000804
0x100000,0,16,1000,500,500,6,0.0000910400,0.0000003142,0.0000011200,0.0000001095
0x100000,0,16,1000,500,500,8,0.0001214000,0.0000007462,0.0000011000,0.0000000861
0x100000,0,16,1000,500,500,10,0.0001530000,0.0000016666,0.0000011400,0.0000000996
0x100000,0,16,1000,450,550,2,0.0000308200,0.0000005344,0.0000011000,0.0000000861
0x100000,0,16,1000,450,550,4,0.0000607200,0.0000008819,0.0000010800,0.0000000779
0x100000,0,16,1000,450,550,6,0.0001072000,0.0000005965,0.0000019400,0.0000001563
0x100000,0,16,1000,450,550,8,0.0001446200,0.0000001393,0.0000019600,0.0000001278
0x100000,0,16,1000,450,550,10,0.0001693000,0.0000044541,0.0000016800,0.0000001566
0x100000,0,16,1000,400,600,2,0.0000285800,0.0000001417,0.0000009800,0.0000000701
0x100000,0,16,1000,400,600,4,0.0000566600,0.0000001956,0.0000010400,0.0000000562
0x100000,0,16,1000,400,600,6,0.0000865600,0.0000010335,0.0000010600,0.0000001060
0x100000,0,16,1000,400,600,8,0.0001134800,0.0000002826,0.0000010200,0.0000000402
0x100000,0,16,1000,400,600,10,0.0001426200,0.0000012561,0.0000010200,0.0000000402
0x100000,0,16,1000,350,650,2,0.0000256200,0.0000001805,0.0000009800,0.0000000402
0x100000,0,16,1000,350,650,4,0.0000505800,0.0000001633,0.0000009600,0.0000000562
0x100000,0,16,1000,350,650,6,0.0000764600,0.0000007243,0.0000010600,0.0000000682
0x100000,0,16,1000,350,650,8,0.0001012200,0.0000004566,0.0000010000,0.0000000000
0x100000,0,16,1000,350,650,10,0.0001266800,0.0000006754,0.0000010000,0.0000000000
0x100000,0,16,1000,300,700,2,0.0000234800,0.0000001434,0.0000009800,0.0000000402
0x100000,0,16,1000,300,700,4,0.0000463800,0.0000001612,0.0000010200,0.0000000402
0x100000,0,16,1000,300,700,6,0.0000695200,0.0000001745,0.0000009800,0.0000000402
0x100000,0,16,1000,300,700,8,0.0000925200,0.0000002008,0.0000009400,0.0000000682
0x100000,0,16,1000,300,700,10,0.0001152800,0.0000001819,0.0000009200,0.0000000779
0x100000,0,16,10000,9500,500,2,0.0004075400,0.0000031981,0.0000020400,0.0000001514
0x100000,0,16,10000,9500,500,4,0.0008171800,0.0000028972,0.0000020200,0.0000001072
0x100000,0,16,10000,9500,500,6,0.0012333800,0.0000089751,0.0000020800,0.0000001387
0x100000,0,16,10000,9500,500,8,0.0016218200,0.0000067773,0.0000020000,0.0000000994
0x100000,0,16,10000,9500,500,10,0.0019774200,0.0000117179,0.0000018600,0.0000000996
0x100000,0,16,10000,9000,1000,2,0.0003820800,0.0000014834,0.0000018800,0.0000001095
0x100000,0,16,10000,9000,1000,4,0.0007551600,0.0000023711,0.0000018200,0.0000001103
0x100000,0,16,10000,9000,1000,6,0.0011290400,0.0000042835,0.0000019000,0.0000000861
0x100000,0,16,10000,9000,1000,8,0.0014544400,0.0000063864,0.0000018000,0.0000001148
0x100000,0,16,10000,9000,1000,10,0.0017654200,0.0000086154,0.0000016600,0.0000001360
0x100000,0,16,10000,8500,1500,2,0.0003777000,0.0000023959,0.0000018400,0.0000001052
0x100000,0,16,10000,8500,1500,4,0.0007559200,0.0000028584,0.0000019000,0.0000000861
0x100000,0,16,10000,8500,1500,6,0.0010945800,0.0000045477,0.0000018400,0.0000001448
0x100000,0,16,10000,8500,1500,8,0.0014184200,0.0000059270,0.0000017800,0.0000001189
0x100000,0,16,10000,8500,1500,10,0.0017228800,0.0000071699,0.0000017200,0.0000001289
0x100000,0,16,10000,8000,2000,2,0.0003590800,0.0000019165,0.0000016800,0.0000001457
0x100000,0,16,10000,8000,2000,4,0.0007125200,0.0000033872,0.0000018800,0.0000001095
0x100000,0,16,10000,8000,2000,6,0.0010543400,0.0000044763,0.0000017400,0.0000001259
0x100000,0,16,10000,8000,2000,8,0.0013596800,0.0000061748,0.0000016200,0.0000001393
0x100000,0,16,10000,8000,2000,10,0.0016616200,0.0000075726,0.0000016800,0.0000001339
0x100000,0,16,10000,7500,2500,2,0.0003716400,0.0000032973,0.0000019400,0.0000002022
0x100000,0,16,10000,7500,2500,4,0.0007255400,0.0000027768,0.0000017800,0.0000001189
0x100000,0,16,10000,7500,2500,6,0.0010745200,0.0000053859,0.0000017200,0.0000001289
0x100000,0,16,10000,7500,2500,8,0.0013803800,0.0000094597,0.0000019800,0.0000003515
0x100000,0,16,10000,7500,2500,10,0.0016614000,0.0000089400,0.0000016600,0.0000001360
0x100000,0,16,10000,7000,3000,2,0.0003306400,0.0000022937,0.0000016000,0.0000001406
0x100000,0,16,10000,7000,3000,4,0.0006546800,0.0000022862,0.0000016400,0.0000001378
0x100000,0,16,10000,7000,3000,6,0.0009821200,0.0000034184,0.0000017000,0.0000001315
0x100000,0,16,10000,7000,3000,8,0.0012677000,0.0000040271,0.0000015200,0.0000001434
0x100000,0,16,10000,7000,3000,10,0.0015418200,0.0000056558,0.0000015000,0.0000001435
0x100000,0,16,10000,6500,3500,2,0.0003228600,0.0000017372,0.0000014600,0.0000001430
0x100000,0,16,10000,6500,3500,4,0.0006494600,0.0000022882,0.0000016400,0.0000001492
0x100000,0,16,10000,6500,3500,6,0.0009459400,0.0000032634,0.0000016000,0.0000001519
0x100000,0,16,10000,6500,3500,8,0.0012289600,0.0000063187,0.0000015600,0.0000001425
0x100000,0,16,10000,6500,3500,10,0.0014898000,0.0000076886,0.0000014800,0.0000001544
0x100000,0,16,10000,6000,4000,2,0.0003037400,0.0000012897,0.0000014800,0.0000001434
0x100000,0,16,10000,6000,4000,4,0.0006033800,0.0000022765,0.0000014600,0.0000001430
0x100000,0,16,10000,6000,4000,6,0.0009204400,0.0000069542,0.0000015000,0.0000001435
0x100000,0,16,10000,6000,4000,8,0.0012000400,0.0000038939,0.0000015200,0.0000001434
0x100000,0,16,10000,6000,4000,10,0.0014486000,0.0000067106,0.0000013600,0.0000001378
0x100000,0,16,10000,5500,4500,2,0.0002945600,0.0000022817,0.0000013800,0.0000001393
0x100000,0,16,10000,5500,4500,4,0.0005952400,0.0000014584,0.0000015400,0.0000001430
0x100000,0,16,10000,5500,4500,6,0.0008693200,0.0000042225,0.0000015200,0.0000001434
0x100000,0,16,10000,5500,4500,8,0.0011365400,0.0000062445,0.0000013000,0.0000001315
0x100000,0,16,10000,5500,4500,10,0.0013821400,0.0000073317,0.0000014600,0.0000001430
0x100000,0,16,10000,5000,5000,2,0.0002859600,0.0000014130,0.0000014000,0.0000001406
0x100000,0,16,10000,5000,5000,4,0.0005699000,0.0000023402,0.0000014200,0.0000001417
0x100000,0,16,10000,5000,5000,6,0.0008409200,0.0000048113,0.0000014600,0.0000001430
0x100000,0,16,10000,5000,5000,8,0.0010924000,0.0000052398,0.0000013000,0.0000001315
0x100000,0,16,10000,5000,5000,10,0.0013263200,0.0000065157,0.0000013200,0.0000001339
0x100000,0,16,10000,4500,5500,2,0.0002665600,0.0000051632,0.0000014000,0.0000001519
0x100000,0,16,10000,4500,5500,4,0.0005262200,0.0000015405,0.0000013400,0.0000001476
0x100000,0,16,10000,4500,5500,6,0.0007864400,0.0000024266,0.0000013600,0.0000001378
0x100000,0,16,10000,4500,5500,8,0.0010273200,0.0000056297,0.0000012800,0.0000001289
0x100000,0,16,10000,4500,5500,10,0.0012491200,0.0000059877,0.0000013000,0.0000001315
0x100000,0,16,10000,4000,6000,2,0.0002673600,0.0000052885,0.0000014600,0.0000001541
0x100000,0,16,10000,4000,6000,4,0.0005164400,0.0000012643,0.0000013000,0.0000001315
0x100000,0,16,10000,4000,6000,6,0.0007709000,0.0000018217,0.0000012400,0.0000001226
0x100000,0,16,10000,4000,6000,8,0.0010025000,0.0000048155,0.0000012400,0.0000001226
0x100000,0,16,10000,4000,6000,10,0.0012232400,0.0000057430,0.0000013400,0.0000001360
0x100000,0,16,10000,3500,6500,2,0.0002546400,0.0000017521,0.0000012000,0.0000001148
0x100000,0,16,10000,3500,6500,4,0.0005052600,0.0000019165,0.0000012600,0.0000001259
0x100000,0,16,10000,3500,6500,6,0.0007545800,0.0000031768,0.0000011800,0.0000001103
0x100000,0,16,10000,3500,6500,8,0.0009757800,0.0000031172,0.0000012400,0.0000001226
0x100000,0,16,10000,3500,6500,10,0.0011862200,0.0000050176,0.0000013000,0.0000001435
0x100000,0,16,10000,3000,7000,2,0.0002246400,0.0000004996,0.0000012800,0.0000001289
0x100000,0,16,10000,3000,7000,4,0.0004487800,0.0000010895,0.0000011800,0.0000001103
0x100000,0,16,10000,3000,7000,6,0.0006699800,0.0000013032,0.0000012000,0.0000001148
0x100000,0,16,10000,3000,7000,8,0.0008926000,0.0000034200,0.0000011800,0.0000001103
0x100000,0,16,10000,3000,7000,10,0.0010830800,0.0000024018,0.0000011600,0.0000001052
0x100000,0,32,1000,950,50,2,0.0000394000,0.0000002148,0.0000005800,0.0000001417
0x100000,0,32,1000,950,50,4,0.0000806600,0.0000003425,0.0000005600,0.0000001425
0x100000,0,32,1000,950,50,6,0.0001202600,0.0000011068,0.0000005600,0.0000001425
0x100000,0,32,1000,950,50,8,0.0001607200,0.0000011423,0.0000006800,0.0000001339
0x100000,0,32,1000,950,50,10,0.0001993800,0.0000010950,0.0000004800,0.0000001434
0x100000,0,32,1000,900,100,2,0.0000388400,0.0000002590,0.0000005600,0.0000001425
0x100000,0,32,1000,900,100,4,0.0000853600,0.0000028807,0.0000008600,0.0000001905
0x100000,0,32,1000,900,100,6,0.0001491000,0.0000008323,0.0000011600,0.0000001052
0x100000,0,32,1000,900,100,8,0.0001892000,0.0000053162,0.0000009800,0.0000001345
0x100000,0,32,1000,900,100,10,0.0001934800,0.0000008323,0.0000005800,0.0000001417
0x100000,0,32,1000,850,150,2,0.0000392000,0.0000001722,0.0000006400,0.0000001378
0x100000,0,32,1000,850,150,4,0.0000768000,0.0000006936,0.0000006200,0.0000001393
0x100000,0,32,1000,850,150,6,0.0001155400,0.0000013054,0.0000006800,0.0000001339
0x100000,0,32,1000,850,150,8,0.0001602200,0.0000050310,0.0000006800,0.0000001668
0x100000,0,32,1000,850,150,10,0.0001931800,0.0000022273,0.0000007800,0.0000001320
0x100000,0,32,1000,800,200,2,0.0000358400,0.0000002947,0.0000006200,0.0000001393
