size,cache_flush,ckpt_mod,ops,writes,reads,ckpt_time,ckpt_restore_time,mvm_time,simple_ckpt_time,simple_restore_time
0x100000,0,64,10000,6000,4000,4.1e-05,1.6e-05,3e-05,7.1e-05,5.3e-05
0x100000,0,64,10000,6500,3500,4.3e-05,1.7e-05,3.3e-05,7e-05,5.4e-05
0x100000,0,64,10000,7000,3000,4e-05,1.5e-05,3.4e-05,5.2e-05,4e-05
0x100000,0,64,10000,7500,2500,4.3e-05,1.6e-05,3.4e-05,6.5e-05,5.2e-05
0x100000,0,64,10000,8000,2000,4.5e-05,1.7e-05,3.6e-05,5e-05,4e-05
0x100000,0,64,10000,8500,1500,4.3e-05,1.6e-05,3.5e-05,4.9e-05,4e-05
0x100000,0,64,10000,9000,1000,4.4e-05,1.6e-05,3.6e-05,4.8e-05,4e-05
0x100000,0,64,10000,9500,500,4.8e-05,1.7e-05,3.7e-05,6.1e-05,5.2e-05
0x100000,0,64,100000,30000,70000,0.000312,2.4e-05,0.000372,0.000223,4e-05
0x100000,0,64,100000,35000,65000,0.000325,2.6e-05,0.000398,0.000214,3.9e-05
0x100000,0,64,100000,40000,60000,0.000337,2.8e-05,0.000404,0.000205,3.9e-05
0x100000,0,64,100000,45000,55000,0.000348,3.1e-05,0.000392,0.00022,4.4e-05
0x100000,0,64,100000,50000,50000,0.000353,3.1e-05,0.000324,0.000207,4.4e-05
0x100000,0,64,100000,55000,45000,0.000364,3.4e-05,0.000296,0.000198,4.4e-05
0x100000,0,64,100000,60000,40000,0.000374,3.6e-05,0.000337,0.00019,4.4e-05
0x100000,0,64,100000,65000,35000,0.000385,3.8e-05,0.000313,0.000161,3.9e-05
0x100000,0,64,100000,70000,30000,0.000399,4e-05,0.000328,0.00017,4.4e-05
0x100000,0,64,100000,75000,25000,0.000405,4.2e-05,0.000331,0.000147,4e-05
0x100000,0,64,100000,80000,20000,0.000421,4.4e-05,0.000347,0.000137,4e-05
0x100000,0,64,100000,85000,15000,0.000432,4.6e-05,0.000355,0.000127,4e-05
0x100000,0,64,100000,90000,10000,0.000437,4.7e-05,0.000368,0.000117,3.9e-05
0x100000,0,64,100000,95000,5000,0.000452,4.9e-05,0.000361,0.00013,4.7e-05
0x100000,0,64,1000000,300000,700000,0.002929,0.000125,0.003236,0.001791,3.4e-05
0x100000,0,64,1000000,350000,650000,0.003029,0.000144,0.003312,0.00169,3.4e-05
0x100000,0,64,1000000,400000,600000,0.003115,0.000161,0.003407,0.001605,3.4e-05
0x100000,0,64,1000000,450000,550000,0.003226,0.000181,0.003501,0.001542,3.5e-05
0x100000,0,64,1000000,500000,500000,0.003262,0.000198,0.003595,0.001462,3.5e-05
0x100000,0,64,1000000,550000,450000,0.003378,0.000219,0.003713,0.001376,3.5e-05
0x100000,0,64,1000000,600000,400000,0.003444,0.000231,0.003818,0.001302,3.5e-05
0x100000,0,64,1000000,650000,350000,0.00359,0.000253,0.004013,0.001239,3.5e-05
0x100000,0,64,1000000,700000,300000,0.00371,0.00028,0.004195,0.001162,3.4e-05
0x100000,0,64,1000000,750000,250000,0.003752,0.000288,0.004202,0.00105,3.4e-05
0x100000,0,64,1000000,800000,200000,0.003868,0.000294,0.004739,0.000969,3.4e-05
0x100000,0,64,1000000,850000,150000,0.003933,0.000326,0.005003,0.000912,3.5e-05
0x100000,0,64,1000000,900000,100000,0.003983,0.000341,0.004595,0.000805,3.4e-05
0x100000,0,64,1000000,950000,50000,0.004102,0.000357,0.004961,0.000737,3.6e-05
0x100000,0,128,1000,300,700,4e-06,7e-06,3e-06,4.2e-05,4e-05
0x100000,0,128,1000,350,650,4e-06,7e-06,3e-06,5.8e-05,5.6e-05
0x100000,0,128,1000,400,600,4e-06,7e-06,3e-06,5.8e-05,5.5e-05
0x100000,0,128,1000,450,550,4e-06,7e-06,3e-06,5.4e-05,5.1e-05
0x100000,0,128,1000,500,500,4e-06,7e-06,3e-06,4.3e-05,4.1e-05
0x100000,0,128,1000,550,450,4e-06,7e-06,3e-06,4e-05,3.9e-05
0x100000,0,128,1000,600,400,4e-06,7e-06,4e-06,5.4e-05,5.2e-05
0x100000,0,128,1000,650,350,5e-06,7e-06,3e-06,4e-05,3.8e-05
0x100000,0,128,1000,700,300,5e-06,7e-06,4e-06,5.6e-05,5.4e-05
0x100000,0,128,1000,750,250,5e-06,7e-06,4e-06,5.5e-05,5.4e-05
0x100000,0,128,1000,800,200,5e-06,7e-06,4e-06,5.3e-05,5.1e-05
0x100000,0,128,1000,850,150,5e-06,7e-06,4e-06,3.9e-05,3.8e-05
0x100000,0,128,1000,900,100,5e-06,7e-06,4e-06,3.8e-05,3.7e-05
0x100000,0,128,1000,950,50,5e-06,7e-06,4e-06,3.7e-05,3.6e-05
0x100000,0,128,10000,3000,7000,3.4e-05,7e-06,2.5e-05,6e-05,4.1e-05
0x100000,0,128,10000,3500,6500,3.5e-05,7e-06,2.7e-05,5.9e-05,4.1e-05
0x100000,0,128,10000,4000,6000,3.6e-05,7e-06,2.9e-05,5.7e-05,4e-05
0x100000,0,128,10000,4500,5500,4e-05,8e-06,2.8e-05,7.1e-05,5.1e-05
0x100000,0,128,10000,5000,5000,4.1e-05,9e-06,3.1e-05,5.5e-05,4e-05
0x100000,0,128,10000,5500,4500,4e-05,8e-06,3.1e-05,5.5e-05,4.1e-05
0x100000,0,128,10000,6000,4000,4.1e-05,8e-06,3e-05,7.1e-05,5.3e-05
0x100000,0,128,10000,6500,3500,4.4e-05,9e-06,3.3e-05,7e-05,5.4e-05
0x100000,0,128,10000,7000,3000,4.4e-05,8e-06,3.4e-05,5.2e-05,4e-05
0x100000,0,128,10000,7500,2500,4.5e-05,8e-06,3.4e-05,6.5e-05,5.2e-05
0x100000,0,128,10000,8000,2000,4.6e-05,8e-06,3.6e-05,5e-05,4e-05
0x100000,0,128,10000,8500,1500,4.7e-05,8e-06,3.5e-05,4.9e-05,4e-05
0x100000,0,128,10000,9000,1000,4.8e-05,8e-06,3.6e-05,4.8e-05,4e-05
0x100000,0,128,10000,9500,500,5e-05,9e-06,3.7e-05,6.1e-05,5.2e-05
0x100000,0,128,100000,30000,70000,0.000336,1.3e-05,0.000372,0.000223,4e-05
0x100000,0,128,100000,35000,65000,0.000349,1.4e-05,0.000398,0.000214,3.9e-05
0x100000,0,128,100000,40000,60000,0.00036,1.5e-05,0.000404,0.000205,3.9e-05
0x100000,0,128,100000,45000,55000,0.000375,1.7e-05,0.000392,0.00022,4.4e-05
0x100000,0,128,100000,50000,50000,0.000387,1.8e-05,0.000324,0.000207,4.4e-05
0x100000,0,128,100000,55000,45000,0.000396,1.8e-05,0.000296,0.000198,4.4e-05
0x100000,0,128,100000,60000,40000,0.000409,1.9e-05,0.000337,0.00019,4.4e-05
0x100000,0,128,100000,65000,35000,0.000408,1.9e-05,0.000313,0.000161,3.9e-05
0x100000,0,128,100000,70000,30000,0.000434,2.1e-05,0.000328,0.00017,4.4e-05
0x100000,0,128,100000,75000,25000,0.000444,2.3e-05,0.000331,0.000147,4e-05
0x100000,0,128,100000,80000,20000,0.000455,2.4e-05,0.000347,0.000137,4e-05
0x100000,0,128,100000,85000,15000,0.000467,2.4e-05,0.000355,0.000127,4e-05
0x100000,0,128,100000,90000,10000,0.000482,2.4e-05,0.000368,0.000117,3.9e-05
0x100000,0,128,100000,95000,5000,0.000494,2.6e-05,0.000361,0.00013,4.7e-05
0x100000,0,128,1000000,300000,700000,0.003124,6.4e-05,0.003236,0.001791,3.4e-05
0x100000,0,128,1000000,350000,650000,0.003242,7.2e-05,0.003312,0.00169,3.4e-05
0x100000,0,128,1000000,400000,600000,0.003325,8.2e-05,0.003407,0.001605,3.4e-05
0x100000,0,128,1000000,450000,550000,0.003423,9.4e-05,0.003501,0.001542,3.5e-05
0x100000,0,128,1000000,500000,500000,0.003518,9.9e-05,0.003595,0.001462,3.5e-05
0x100000,0,128,1000000,550000,450000,0.003624,0.000115,0.003713,0.001376,3.5e-05
0x100000,0,128,1000000,600000,400000,0.003754,0.000114,0.003818,0.001302,3.5e-05
0x100000,0,128,1000000,650000,350000,0.003869,0.000131,0.004013,0.001239,3.5e-05
0x100000,0,128,1000000,700000,300000,0.003948,0.000139,0.004195,0.001162,3.4e-05
0x100000,0,128,1000000,750000,250000,0.004065,0.000143,0.004202,0.00105,3.4e-05
0x100000,0,128,1000000,800000,200000,0.004128,0.000153,0.004739,0.000969,3.4e-05
0x100000,0,128,1000000,850000,150000,0.004231,0.000168,0.005003,0.000912,3.5e-05
0x100000,0,128,1000000,900000,100000,0.004312,0.00017,0.004595,0.000805,3.4e-05
0x100000,0,128,1000000,950000,50000,0.004452,0.000182,0.004961,0.000737,3.6e-05
0x100000,0,256,1000,300,700,4e-06,3e-06,3e-06,4.2e-05,4e-05
0x100000,0,256,1000,350,650,4e-06,3e-06,3e-06,5.8e-05,5.6e-05
0x100000,0,256,1000,400,600,4e-06,3e-06,3e-06,5.8e-05,5.5e-05
0x100000,0,256,1000,450,550,4e-06,3e-06,3e-06,5.4e-05,5.1e-05
0x100000,0,256,1000,500,500,4e-06,3e-06,3e-06,4.3e-05,4.1e-05
0x100000,0,256,1000,550,450,5e-06,3e-06,3e-06,4e-05,3.9e-05
0x100000,0,256,1000,600,400,5e-06,3e-06,4e-06,5.4e-05,5.2e-05
0x100000,0,256,1000,650,350,5e-06,3e-06,3e-06,4e-05,3.8e-05
0x100000,0,256,1000,700,300,5e-06,3e-06,4e-06,5.6e-05,5.4e-05
0x100000,0,256,1000,750,250,5e-06,3e-06,4e-06,5.5e-05,5.4e-05
0x100000,0,256,1000,800,200,5e-06,3e-06,4e-06,5.3e-05,5.1e-05
0x100000,0,256,1000,850,150,5e-06,3e-06,4e-06,3.9e-05,3.8e-05
0x100000,0,256,1000,900,100,6e-06,3e-06,4e-06,3.8e-05,3.7e-05
0x100000,0,256,1000,950,50,5e-06,3e-06,4e-06,3.7e-05,3.6e-05
0x100000,0,256,10000,3000,7000,3.5e-05,3e-06,2.5e-05,6e-05,4.1e-05
0x100000,0,256,10000,3500,6500,3.6e-05,4e-06,2.7e-05,5.9e-05,4.1e-05
0x100000,0,256,10000,4000,6000,3.7e-05,4e-06,2.9e-05,5.7e-05,4e-05
0x100000,0,256,10000,4500,5500,3.8e-05,4e-06,2.8e-05,7.1e-05,5.1e-05
0x100000,0,256,10000,5000,5000,4e-05,4e-06,3.1e-05,5.5e-05,4e-05
0x100000,0,256,10000,5500,4500,4.1e-05,4e-06,3.1e-05,5.5e-05,4.1e-05
0x100000,0,256,10000,6000,4000,4.4e-05,4e-06,3e-05,7.1e-05,5.3e-05
0x100000,0,256,10000,6500,3500,4.3e-05,4e-06,3.3e-05,7e-05,5.4e-05
0x100000,0,256,10000,7000,3000,4.5e-05,4e-06,3.4e-05,5.2e-05,4e-05
0x100000,0,256,10000,7500,2500,4.6e-05,4e-06,3.4e-05,6.5e-05,5.2e-05
0x100000,0,256,10000,8000,2000,4.8e-05,4e-06,3.6e-05,5e-05,4e-05
0x100000,0,256,10000,8500,1500,4.9e-05,4e-06,3.5e-05,4.9e-05,4e-05
0x100000,0,256,10000,9000,1000,5e-05,4e-06,3.6e-05,4.8e-05,4e-05
0x100000,0,256,10000,9500,500,5.1e-05,4e-06,3.7e-05,6.1e-05,5.2e-05
0x100000,0,256,100000,30000,70000,0.00034,6e-06,0.000372,0.000223,4e-05
0x100000,0,256,100000,35000,65000,0.000354,7e-06,0.000398,0.000214,3.9e-05
0x100000,0,256,100000,40000,60000,0.000367,8e-06,0.000404,0.000205,3.9e-05
0x100000,0,256,100000,45000,55000,0.000381,8e-06,0.000392,0.00022,4.4e-05
0x100000,0,256,100000,50000,50000,0.000392,9e-06,0.000324,0.000207,4.4e-05
0x100000,0,256,100000,55000,45000,0.000404,9e-06,0.000296,0.000198,4.4e-05
0x100000,0,256,100000,60000,40000,0.000416,9e-06,0.000337,0.00019,4.4e-05
0x100000,0,256,100000,65000,35000,0.000437,1e-05,0.000313,0.000161,3.9e-05
0x100000,0,256,100000,70000,30000,0.000444,1e-05,0.000328,0.00017,4.4e-05
0x100000,0,256,100000,75000,25000,0.000456,1.1e-05,0.000331,0.000147,4e-05
0x100000,0,256,100000,80000,20000,0.000468,1.1e-05,0.000347,0.000137,4e-05
0x100000,0,256,100000,85000,15000,0.000482,1.2e-05,0.000355,0.000127,4e-05
0x100000,0,256,100000,90000,10000,0.000493,1.2e-05,0.000368,0.000117,3.9e-05
0x100000,0,256,100000,95000,5000,0.000508,1.3e-05,0.000361,0.00013,4.7e-05
0x100000,0,256,1000000,300000,700000,0.003164,4.4e-05,0.003236,0.001791,3.4e-05
0x100000,0,256,1000000,350000,650000,0.003307,4.9e-05,0.003312,0.00169,3.4e-05
0x100000,0,256,1000000,400000,600000,0.00337,5.3e-05,0.003407,0.001605,3.4e-05
0x100000,0,256,1000000,450000,550000,0.003489,5.8e-05,0.003501,0.001542,3.5e-05
0x100000,0,256,1000000,500000,500000,0.003628,6.4e-05,0.003595,0.001462,3.5e-05
0x100000,0,256,1000000,550000,450000,0.003722,7e-05,0.003713,0.001376,3.5e-05
0x100000,0,256,1000000,600000,400000,0.003816,7.3e-05,0.003818,0.001302,3.5e-05
0x100000,0,256,1000000,650000,350000,0.003922,8.2e-05,0.004013,0.001239,3.5e-05
0x100000,0,256,1000000,700000,300000,0.004059,8.4e-05,0.004195,0.001162,3.4e-05
0x100000,0,256,1000000,750000,250000,0.004157,7.9e-05,0.004202,0.00105,3.4e-05
0x100000,0,256,1000000,800000,200000,0.004247,8.2e-05,0.004739,0.000969,3.4e-05
0x100000,0,256,1000000,850000,150000,0.004348,8.7e-05,0.005003,0.000912,3.5e-05
0x100000,0,256,1000000,900000,100000,0.00445,9.2e-05,0.004595,0.000805,3.4e-05
0x100000,0,256,1000000,950000,50000,0.004607,0.0001,0.004961,0.000737,3.6e-05
0x100000,0,512,1000,300,700,4e-06,2e-06,3e-06,4.2e-05,4e-05
0x100000,0,512,1000,350,650,4e-06,2e-06,3e-06,5.8e-05,5.6e-05
0x100000,0,512,1000,400,600,4e-06,2e-06,3e-06,5.8e-05,5.5e-05
0x100000,0,512,1000,450,550,4e-06,2e-06,3e-06,5.4e-05,5.1e-05
0x100000,0,512,1000,500,500,5e-06,2e-06,3e-06,4.3e-05,4.1e-05
0x100000,0,512,1000,550,450,4e-06,2e-06,3e-06,4e-05,3.9e-05
0x100000,0,512,1000,600,400,4e-06,2e-06,4e-06,5.4e-05,5.2e-05
0x100000,0,512,1000,650,350,5e-06,2e-06,3e-06,4e-05,3.8e-05
0x100000,0,512,1000,700,300,5e-06,2e-06,4e-06,5.6e-05,5.4e-05
0x100000,0,512,1000,750,250,5e-06,2e-06,4e-06,5.5e-05,5.4e-05
0x100000,0,512,1000,800,200,7e-06,2e-06,4e-06,5.3e-05,5.1e-05
0x100000,0,512,1000,850,150,5e-06,2e-06,4e-06,3.9e-05,3.8e-05
0x100000,0,512,1000,900,100,7e-06,2e-06,4e-06,3.8e-05,3.7e-05
0x100000,0,512,1000,950,50,5e-06,2e-06,4e-06,3.7e-05,3.6e-05
0x100000,0,512,10000,3000,7000,4.1e-05,2e-06,2.5e-05,6e-05,4.1e-05
0x100000,0,512,10000,3500,6500,3.4e-05,2e-06,2.7e-05,5.9e-05,4.1e-05
0x100000,0,512,10000,4000,6000,4.2e-05,2e-06,2.9e-05,5.7e-05,4e-05
0x100000,0,512,10000,4500,5500,3.7e-05,2e-06,2.8e-05,7.1e-05,5.1e-05
0x100000,0,512,10000,5000,5000,3.8e-05,2e-06,3.1e-05,5.5e-05,4e-05
0x100000,0,512,10000,5500,4500,3.9e-05,2e-06,3.1e-05,5.5e-05,4.1e-05
0x100000,0,512,10000,6000,4000,4.8e-05,2e-06,3e-05,7.1e-05,5.3e-05
0x100000,0,512,10000,6500,3500,5e-05,2e-06,3.3e-05,7e-05,5.4e-05
0x100000,0,512,10000,7000,3000,4.3e-05,2e-06,3.4e-05,5.2e-05,4e-05
0x100000,0,512,10000,7500,2500,4.9e-05,2e-06,3.4e-05,6.5e-05,5.2e-05
0x100000,0,512,10000,8000,2000,4.7e-05,2e-06,3.6e-05,5e-05,4e-05
0x100000,0,512,10000,8500,1500,4.7e-05,2e-06,3.5e-05,4.9e-05,4e-05
0x100000,0,512,10000,9000,1000,4.8e-05,2e-06,3.6e-05,4.8e-05,4e-05
0x100000,0,512,10000,9500,500,5.6e-05,2e-06,3.7e-05,6.1e-05,5.2e-05
0x100000,0,512,100000,30000,70000,0.000347,3e-06,0.000372,0.000223,4e-05
0x100000,0,512,100000,35000,65000,0.000371,4e-06,0.000398,0.000214,3.9e-05
0x100000,0,512,100000,40000,60000,0.000355,4e-06,0.000404,0.000205,3.9e-05
0x100000,0,512,100000,45000,55000,0.000441,4e-06,0.000392,0.00022,4.4e-05
0x100000,0,512,100000,50000,50000,0.000401,4e-06,0.000324,0.000207,4.4e-05
0x100000,0,512,100000,55000,45000,0.000419,4e-06,0.000296,0.000198,4.4e-05
0x100000,0,512,100000,60000,40000,0.000412,4e-06,0.000337,0.00019,4.4e-05
0x100000,0,512,100000,65000,35000,0.000423,4e-06,0.000313,0.000161,3.9e-05
0x100000,0,512,100000,70000,30000,0.000433,4e-06,0.000328,0.00017,4.4e-05
0x100000,0,512,100000,75000,25000,0.000448,4e-06,0.000331,0.000147,4e-05
0x100000,0,512,100000,80000,20000,0.000457,5e-06,0.000347,0.000137,4e-05
0x100000,0,512,100000,85000,15000,0.000462,5e-06,0.000355,0.000127,4e-05
0x100000,0,512,100000,90000,10000,0.000494,5e-06,0.000368,0.000117,3.9e-05
0x100000,0,512,100000,95000,5000,0.000495,6e-06,0.000361,0.00013,4.7e-05
0x100000,0,512,1000000,300000,700000,0.003237,2.6e-05,0.003236,0.001791,3.4e-05
0x100000,0,512,1000000,350000,650000,0.003354,2.9e-05,0.003312,0.00169,3.4e-05
0x100000,0,512,1000000,400000,600000,0.003459,3.1e-05,0.003407,0.001605,3.4e-05
0x100000,0,512,1000000,450000,550000,0.003559,3.2e-05,0.003501,0.001542,3.5e-05
0x100000,0,512,1000000,500000,500000,0.003706,3.5e-05,0.003595,0.001462,3.5e-05
0x100000,0,512,1000000,550000,450000,0.00379,3.6e-05,0.003713,0.001376,3.5e-05
0x100000,0,512,1000000,600000,400000,0.003927,3.8e-05,0.003818,0.001302,3.5e-05
0x100000,0,512,1000000,650000,350000,0.004007,4.2e-05,0.004013,0.001239,3.5e-05
0x100000,0,512,1000000,700000,300000,0.004137,4.7e-05,0.004195,0.001162,3.4e-05
0x100000,0,512,1000000,750000,250000,0.004318,3.6e-05,0.004202,0.00105,3.4e-05
0x100000,0,512,1000000,800000,200000,0.004382,3.8e-05,0.004739,0.000969,3.4e-05
0x100000,0,512,1000000,850000,150000,0.004508,4.1e-05,0.005003,0.000912,3.5e-05
0x100000,0,512,1000000,900000,100000,0.004602,4.8e-05,0.004595,0.000805,3.4e-05
0x100000,0,512,1000000,950000,50000,0.004773,5.5e-05,0.004961,0.000737,3.6e-05
0x100000,1,64,1000,300,700,3e-06,2.2e-05,3e-06,6.2e-05,3.6e-05
0x100000,1,64,1000,350,650,3e-06,2.5e-05,3e-06,6.2e-05,3.8e-05
0x100000,1,64,1000,400,600,3e-06,2.5e-05,3e-06,6.1e-05,3.6e-05
0x100000,1,64,1000,450,550,3e-06,2.3e-05,4e-06,6.2e-05,3.6e-05
0x100000,1,64,1000,500,500,3e-06,2.3e-05,3e-06,6.2e-05,3.7e-05
0x100000,1,64,1000,550,450,3e-06,2.3e-05,4e-06,6.1e-05,3.8e-05
0x100000,1,64,1000,600,400,4e-06,2.5e-05,4e-06,6.1e-05,3.6e-05
0x100000,1,64,1000,650,350,4e-06,2.5e-05,4e-06,6.1e-05,3.6e-05
0x100000,1,64,1000,700,300,4e-06,2.3e-05,4e-06,6.1e-05,3.6e-05
0x100000,1,64,1000,750,250,4e-06,2.5e-05,4e-06,6.2e-05,3.8e-05
0x100000,1,64,1000,800,200,4e-06,2.3e-05,4e-06,6.1e-05,3.7e-05
0x100000,1,64,1000,850,150,4e-06,2.5e-05,4e-06,6.3e-05,3.9e-05
0x100000,1,64,1000,900,100,4e-06,2.5e-05,4e-06,6.2e-05,3.8e-05
0x100000,1,64,1000,950,50,4e-06,2.3e-05,4e-06,6.3e-05,4.2e-05
0x100000,1,64,10000,3000,7000,2.6e-05,2.4e-05,3.1e-05,7.6e-05,3.8e-05
0x100000,1,64,10000,3500,6500,2.7e-05,2.6e-05,2.8e-05,7.5e-05,3.7e-05
0x100000,1,64,10000,4000,6000,2.8e-05,2.5e-05,2.9e-05,7.4e-05,3.6e-05
0x100000,1,64,10000,4500,5500,2.9e-05,2.5e-05,3e-05,7.4e-05,4e-05
0x100000,1,64,10000,5000,5000,2.9e-05,2.4e-05,3.1e-05,7.4e-05,3.9e-05
0x100000,1,64,10000,5500,4500,3e-05,2.7e-05,3.1e-05,7.2e-05,3.7e-05
0x100000,1,64,10000,6000,4000,3.1e-05,2.5e-05,3.2e-05,7.2e-05,3.9e-05
0x100000,1,64,10000,6500,3500,3.2e-05,2.6e-05,3.8e-05,7.2e-05,4e-05
0x100000,1,64,10000,7000,3000,3.3e-05,2.7e-05,3.4e-05,7.1e-05,3.9e-05
0x100000,1,64,10000,7500,2500,3.3e-05,2.4e-05,4e-05,6.8e-05,3.7e-05
0x100000,1,64,10000,8000,2000,3.4e-05,2.5e-05,3.6e-05,6.8e-05,3.8e-05
0x100000,1,64,10000,8500,1500,3.5e-05,2.7e-05,3.7e-05,6.7e-05,3.7e-05
0x100000,1,64,10000,9000,1000,3.7e-05,2.6e-05,3.8e-05,6.8e-05,4e-05
0x100000,1,64,10000,9500,500,3.7e-05,2.7e-05,3.9e-05,6.6e-05,3.9e-05
0x100000,1,64,100000,30000,70000,0.000252,2.9e-05,0.000288,0.000213,4e-05
0x100000,1,64,100000,35000,65000,0.000262,3.2e-05,0.00028,0.000203,3.8e-05
0x100000,1,64,100000,40000,60000,0.000267,3.2e-05,0.000294,0.000197,3.7e-05
0x100000,1,64,100000,45000,55000,0.000276,3.3e-05,0.000296,0.000187,3.6e-05
0x100000,1,64,100000,50000,50000,0.000288,3.5e-05,0.000301,0.000181,3.7e-05
0x100000,1,64,100000,55000,45000,0.000294,3.7e-05,0.000312,0.000176,3.8e-05
0x100000,1,64,100000,60000,40000,0.000302,3.8e-05,0.000324,0.000166,3.7e-05
0x100000,1,64,100000,65000,35000,0.000308,3.8e-05,0.000351,0.00016,3.9e-05
0x100000,1,64,100000,70000,30000,0.000321,4.1e-05,0.000383,0.000153,3.8e-05
0x100000,1,64,100000,75000,25000,0.000331,4.1e-05,0.000348,0.000145,3.7e-05
0x100000,1,64,100000,80000,20000,0.000346,4.6e-05,0.000356,0.000139,3.9e-05
0x100000,1,64,100000,85000,15000,0.000341,4.3e-05,0.000422,0.00013,3.8e-05
0x100000,1,64,100000,90000,10000,0.000355,4.6e-05,0.000379,0.000128,4.1e-05
0x100000,1,64,100000,95000,5000,0.00036,4.9e-05,0.000389,0.000117,3.7e-05
0x100000,1,64,1000000,300000,700000,0.00253,0.000118,0.002681,0.001573,4.3e-05
0x100000,1,64,1000000,350000,650000,0.002599,0.000133,0.00302,0.00151,4.4e-05
0x100000,1,64,1000000,400000,600000,0.002677,0.000148,0.002814,0.001447,4.5e-05
0x100000,1,64,1000000,450000,550000,0.002749,0.000166,0.002906,0.001368,4.4e-05
0x100000,1,64,1000000,500000,500000,0.002857,0.000183,0.003027,0.001306,4e-05
0x100000,1,64,1000000,550000,450000,0.002964,0.000203,0.003327,0.00126,4.8e-05
0x100000,1,64,1000000,600000,400000,0.003056,0.000221,0.0032,0.001154,4.5e-05
0x100000,1,64,1000000,650000,350000,0.00312,0.000226,0.003369,0.001078,4.2e-05
0x100000,1,64,1000000,700000,300000,0.003174,0.000251,0.003414,0.000997,4.5e-05
0x100000,1,64,1000000,750000,250000,0.003267,0.000267,0.00348,0.000917,4.2e-05
0x100000,1,64,1000000,800000,200000,0.003354,0.000281,0.003573,0.000835,4e-05
0x100000,1,64,1000000,850000,150000,0.003475,0.000301,0.003632,0.00076,3.9e-05
0x100000,1,64,1000000,900000,100000,0.003561,0.000318,0.003757,0.000688,3.9e-05
0x100000,1,64,1000000,950000,50000,0.003568,0.000331,0.003866,0.000628,4.4e-05
0x100000,1,128,1000,300,700,5e-06,1.2e-05,3e-06,6.2e-05,3.6e-05
0x100000,1,128,1000,350,650,6e-06,1.3e-05,3e-06,6.2e-05,3.8e-05
0x100000,1,128,1000,400,600,6e-06,1.3e-05,3e-06,6.1e-05,3.6e-05
0x100000,1,128,1000,450,550,6e-06,1.2e-05,4e-06,6.2e-05,3.6e-05
0x100000,1,128,1000,500,500,6e-06,1.2e-05,3e-06,6.2e-05,3.7e-05
0x100000,1,128,1000,550,450,6e-06,1.2e-05,4e-06,6.1e-05,3.8e-05
0x100000,1,128,1000,600,400,7e-06,1.2e-05,4e-06,6.1e-05,3.6e-05
0x100000,1,128,1000,650,350,7e-06,1.3e-05,4e-06,6.1e-05,3.6e-05
0x100000,1,128,1000,700,300,7e-06,1.2e-05,4e-06,6.1e-05,3.6e-05
0x100000,1,128,1000,750,250,8e-06,1.2e-05,4e-06,6.2e-05,3.8e-05
0x100000,1,128,1000,800,200,8e-06,1.2e-05,4e-06,6.1e-05,3.7e-05
0x100000,1,128,1000,850,150,8e-06,1.2e-05,4e-06,6.3e-05,3.9e-05
0x100000,1,128,1000,900,100,9e-06,1.2e-05,4e-06,6.2e-05,3.8e-05
0x100000,1,128,1000,950,50,1e-05,1.3e-05,4e-06,6.3e-05,4.2e-05
